448945	4896
400245	8840
373601	2148
95968	2805
75155	7460
239628	8563
18180	8327
48782	7887
49195	4846
493222	3119
429277	364
404510	2253
457522	2797
222115	8268
404233	2377
284868	7043
248491	9088
267848	8580
2590	8415
74443	3646
478203	846
373423	8839
357647	4334
151098	5624
321931	8722
365125	2799
115098	3149
355167	1817
453239	773
268699	1625
516153	6943
189816	7247
8603	9172
466904	5215
214389	7159
489693	8357
384499	1038
146453	4290
413763	7142
347445	5105
221741	7053
477925	1834
472188	2305
401740	1708
436307	7914
280194	9295
213290	7870
310499	3023
75118	2623
226284	6395
494314	5271
165360	3142
457972	7373
174493	9663
105517	4305
401533	2389
452474	7045
451909	3221
288193	1727
136405	4677
467888	9462
47646	3056
96093	3599
421601	3168
261002	4596
248394	8123
289238	9729
246821	7554
404429	6622
149987	8637
415617	6208
400889	2799
108834	7629
206186	6760
311051	4643
357403	6924
206683	6220
393813	7374
215138	3659
453593	5222
15618	8898
10331	327
414792	259
382505	1936
401225	263
231487	2644
19218	4118
303888	2277
367829	7207
336814	9790
216323	6028
119390	1818
415151	4296
106434	415
448577	7411
439342	6098
156952	3415
47342	9325
209546	9138
79834	3981
350422	8782
29261	5314
225083	6978
464736	5017
36286	8635
140909	2199
51995	5634
66742	189
90824	661
65158	1403
181960	5216
385873	7635
192401	6121
501101	7301
322761	2421
328777	4408
163135	895
480184	4933
500590	5654
148631	5861
478903	7899
91131	1899
122743	551
484505	458
254742	4999
59438	3615
472788	5111
12003	760
162015	9994
504555	4384
100529	7225
481960	5353
460607	89
9326	1481
32854	2620
254823	8205
243453	9926
90928	5011
54979	7307
274934	2057
190777	3716
217190	5256
332546	8661
205604	2493
335132	2370
254243	7088
147375	4484
518928	2152
278790	7827
347816	3250
10091	8147
397133	2148
151020	2974
107971	3331
402175	1390
379167	4551
277897	6534
300179	867
194450	1980
397882	3207
204094	3855
240651	927
181828	3515
214012	7637
326047	7891
172000	7959
184159	7846
36063	8281
7638	8682
281785	5838
273575	2103
311078	7949
89531	8865
348542	8382
229665	7267
68395	5334
281141	2091
31763	4527
318577	9413
176710	299
413111	9942
11705	8711
179178	4421
488868	3666
75860	6660
121602	2561
65166	9315
80393	6273
404528	9153
94292	4140
51019	3869
450932	9728
6219	7367
181515	3821
27468	9835
191858	5598
46029	4401
156542	2429
196028	2642
301206	2688
179875	3126
390485	8383
278934	890
328943	3155
171456	6618
139382	3006
187445	7810
188665	4496
261832	3090
439774	1890
191331	9505
421790	4998
317208	3386
79118	5227
27227	9255
20221	6313
406473	9193
75503	8157
490563	5144
422747	2143
214383	7881
266534	183
412518	5243
74485	5492
104066	4693
409452	5564
318560	3261
233313	1353
345548	202
440111	6651
397823	1994
201224	2709
424400	4526
505386	5442
41270	2107
312842	8587
229779	7020
464854	749
194337	6242
60045	7964
381832	6917
417077	2008
371334	9331
266386	8941
102915	2646
446936	349
153788	237
419212	3132
398142	111
449008	8049
342724	5206
323577	201
410943	8073
125196	4332
449220	5751
240393	8119
242176	4273
17181	5194
424328	7053
478813	5392
402093	9491
17223	6813
274928	339
79426	6433
471857	3737
374660	7463
144453	4468
267137	9614
188693	6432
434295	3250
455244	4716
270389	7369
142623	7564
351843	3373
208088	9959
69442	6923
185023	2510
94345	2092
132180	6744
468346	5234
459350	3293
105485	4902
290957	5772
329794	9702
155595	3881
262212	5918
461504	9689
115141	9340
34643	8384
329767	3739
418142	3893
187763	9364
455450	7647
404974	6104
105827	8219
420992	2916
236345	7851
378506	4141
370456	3005
460308	4694
303776	2049
103690	3335
325875	3246
393783	3548
164037	8656
198294	8767
124726	9507
403108	779
305372	6782
134877	4978
151156	5942
264181	5709
408403	2745
315654	9178
308946	3452
62454	5618
200803	3950
230746	6794
386244	8874
395996	8632
448924	3629
449043	8694
418330	350
210728	2528
444982	8592
76696	2875
372164	8330
302528	4172
423463	1145
317536	9832
256119	3065
231640	2684
117388	6301
178292	2180
236125	7531
218782	3557
167143	9094
523423	5411
346168	443
123582	1137
385505	1466
44330	1691
45411	4018
112631	7859
359445	1464
332279	5824
221375	8234
444401	6840
205657	20
132121	169
111245	7881
511815	5246
283152	6799
487350	7358
383393	9051
119232	7085
192832	713
520797	2211
131413	7952
309139	602
496792	3948
230908	7785
134616	1008
450336	1474
283715	6213
483683	5595
372696	6221
491478	9833
164801	628
40784	2877
521537	6666
272948	3720
391984	1467
416448	8539
381407	5284
433170	9561
430217	1814
95065	3733
446908	1469
166218	2669
115763	2715
291973	517
407348	4300
153604	4379
219643	8909
291952	8916
311953	1265
368038	8837
431999	1326
365248	6608
47899	6950
42201	9416
451327	5718
496890	5552
54301	1941
481086	2808
466402	2367
278454	3277
314119	9764
364801	4368
21978	5006
225505	341
456447	1437
279455	5566
156264	628
220047	7340
269546	6695
327751	4600
121798	8775
291225	8017
477406	6568
267236	5800
331248	8200
26974	1453
43283	6964
33973	2647
78864	8276
389130	5655
256839	7965
362158	6393
228563	4742
244641	3256
321012	1999
130987	3637
417618	6582
66326	6582
486390	9182
501244	2507
327245	7398
304483	1438
137542	5341
451345	1482
85200	3895
455637	2914
343636	7566
283395	2878
423952	5206
409859	5950
278641	7948
7775	6443
38505	7802
187844	9403
339526	2648
500265	1088
423370	4557
28236	3257
336453	7333
217577	7837
49228	5094
45286	8905
522128	2746
210486	6213
502320	6966
346892	8548
279244	2104
336256	7046
326204	7136
508838	9943
139660	7186
442040	722
487949	8647
306289	3552
236873	9187
192245	9372
87758	9537
160145	8842
168631	7592
80117	9839
213383	5257
509279	3397
389545	8793
267499	4604
480282	2060
12024	6817
471352	3000
278776	947
461023	1308
93232	27
308983	9285
148860	6702
348256	3177
285617	567
15412	6856
499678	8650
487570	8352
152118	6340
85845	8948
450795	8042
377125	1076
454857	9985
143968	898
75936	9271
409840	1420
492501	5615
336625	436
184556	973
390600	2500
80322	2214
457339	754
210598	8061
73811	9680
253450	3727
458271	6829
33880	2529
348094	8579
467175	8674
209307	7241
83040	1347
386887	143
417535	6502
371035	8516
331906	6912
186951	1925
251743	7962
316789	8753
336809	3570
78127	7007
288269	9804
348801	4073
284850	5375
476348	3956
94403	4127
426407	5339
352655	7679
145773	1722
264886	7747
80009	7534
119698	885
370475	341
511453	469
138238	4042
267649	4524
128084	1123
266340	5939
303771	2456
259552	7864
357257	9205
384575	8200
252263	5803
210625	5210
71493	7728
255335	9131
210188	4216
78429	1498
522290	8030
465572	8566
515240	6222
358383	646
410160	2495
102491	3867
97560	2279
13388	2897
211186	7212
80763	9631
61669	6036
338313	2180
378090	7270
221623	9483
360612	4159
77623	2245
473741	660
412044	9498
114733	1217
211507	3906
428635	7640
49227	8745
205601	1515
9291	4543
99529	4365
484167	2837
218815	9243
118590	700
184360	3918
519600	401
55794	5674
362470	1278
157867	8987
301465	7893
146619	7823
449489	5419
420839	8540
245627	710
192652	6821
255677	2599
188786	6973
285344	2282
441434	1273
44876	350
36996	1132
363947	7790
237670	7249
284579	8765
227896	6849
449240	9299
427173	4564
171817	1076
321263	8619
357913	586
323171	4955
155463	2780
359036	1942
175476	5444
311056	1193
290751	8466
181069	9630
312706	8084
520033	7625
184622	732
303796	8750
249225	8610
290960	5021
207803	5779
223070	7446
138402	4213
237468	9578
45209	8683
297574	6660
372328	9614
185385	6569
138478	7677
282013	8938
481113	3707
521070	9801
502955	6044
87898	653
48616	3397
161344	9414
290250	7939
209041	8279
509419	9902
206105	175
377229	5733
299179	5007
259005	7272
135213	3726
136764	4773
138247	9835
262402	2071
409255	8560
458874	4565
48645	4272
458527	7492
181244	2827
180159	2747
416622	5850
428521	3665
291404	2871
390296	8866
164896	5998
348678	1632
14765	5522
184570	6264
265732	4548
446377	549
1375	8524
315628	3225
398623	2901
358481	8663
139607	483
391819	4730
305603	2417
343541	5038
108934	9386
23323	3476
59392	5769
506903	5798
290924	9556
146698	7254
453363	5831
436042	4441
205578	5260
442656	3836
82996	8516
333978	6580
291382	4714
234108	5238
457095	8079
476777	4110
178005	6831
412342	2243
477454	3638
21158	8894
357102	1010
439865	7111
135390	653
61274	837
39004	4705
203626	7274
421494	8711
310737	6200
507674	6387
125378	4576
14214	9859
427766	7735
255048	6659
261242	8260
249128	7530
109466	5645
425233	1119
243130	7545
139372	8416
227306	9012
118120	8037
190969	7124
38290	3556
37174	5983
188855	5236
316894	4643
359384	8769
478070	7147
314603	9973
16225	6493
277492	9059
987	1290
294849	9469
417982	4125
364774	2322
236967	2747
76483	6304
349349	8981
102682	5576
369986	6231
25139	926
191346	1640
329662	7441
19609	6943
128499	7928
76907	6720
26407	4007
519726	8160
409675	3492
425571	7406
386219	4914
2507	5069
71070	6374
98474	2799
318779	5826
195718	680
258017	9571
131155	1594
34191	9377
334017	5861
368920	3656
31542	8373
469024	8148
494413	3697
34187	6251
127226	926
405589	3541
406053	3706
509780	6286
427368	7833
203212	47
158418	2049
519071	1005
253778	1014
462800	6551
254923	6885
265736	1701
304279	6522
14390	6523
146418	8173
7579	7422
138151	3946
462715	1225
126712	7161
97191	4061
287346	7910
280628	5773
193726	6396
168686	678
336599	940
438903	1762
160415	9478
518190	8545
430314	423
22572	8456
58594	1263
346869	8415
458646	1064
351931	1678
171769	3402
71521	5485
161993	3609
469851	7532
243827	2373
345863	6485
96648	3851
471435	7832
24132	435
386637	370
144129	5036
329539	119
325831	1652
129147	4557
486715	2147
273581	4919
318750	3090
412021	5697
246179	2482
227499	5133
438388	9937
9546	5225
18728	1544
424324	6580
23001	507
509926	7353
234761	1562
411025	7289
177378	7671
5916	3513
10930	5282
262627	2604
96791	7905
52056	2911
51460	2104
296113	6506
236631	2605
520569	1079
169934	4817
241224	2217
75570	3936
126754	1187
214989	8657
264673	9915
230512	4239
174139	9530
452179	4201
316677	2533
32590	5246
417016	4152
476811	5593
510257	9006
162654	2390
190281	2365
215119	4500
38503	2555
196447	8452
520664	3021
236323	8538
486223	7071
252304	9894
326546	4753
112186	6620
469404	2872
144174	7421
465586	4624
458002	5978
293433	7317
470380	3192
136258	6748
514019	5231
344363	1284
45925	3053
157096	4560
406981	9609
478749	4159
106320	6195
143083	8957
401758	1263
236267	6488
253547	907
214662	9058
120925	2740
126673	5031
507413	9138
201024	403
214708	6781
270371	4803
70589	3979
94027	1885
13427	9582
150990	9955
81911	5386
264877	2382
169507	1906
344111	8302
34338	1853
458006	1990
442209	4362
243047	531
384903	648
218738	797
55544	2368
72817	4809
27418	8494
491469	5172
94884	3390
311234	5161
358258	3052
9109	4442
457005	8286
358710	3172
160796	444
71228	7867
108169	6197
14032	3890
149508	9085
280359	5626
429951	7642
208185	8032
260248	6004
494300	3677
398413	195
12196	7654
62872	7862
232381	9274
156857	7349
36305	75
28973	7841
317057	9419
457466	9292
386263	916
189737	9875
210406	4361
32578	3946
349296	4595
435102	9184
352227	8992
84990	1470
98882	1475
431847	8694
381186	7595
232828	1950
280987	4234
235142	8166
412101	9968
