314302	4048
253052	3056
519982	9366
380424	4340
486898	3921
321662	9190
287492	7297
24268	2282
517554	5225
398992	4134
456471	1027
252356	3627
394685	4809
141691	8031
430750	5811
91623	9272
93527	7642
21816	6233
439326	4215
108060	1367
269350	7340
145361	1046
3342	3224
336198	7270
459954	7313
434893	2579
294826	9701
84769	6187
299277	4504
209014	8540
412892	7837
295363	6383
303538	6963
515928	7050
287216	5579
423623	2462
195375	9171
468515	1133
481039	8956
452103	9639
156537	437
305962	1191
131053	2380
475732	7178
221865	9325
8703	6681
253545	791
332924	413
187983	9218
24623	5254
522865	6433
272480	2070
234461	3990
311166	3961
326973	6655
98717	8543
430985	6212
459318	6025
105486	5545
32928	2617
99362	1305
227180	9870
51151	3771
507099	8417
415667	8630
480966	6549
110026	895
402933	6660
41065	3287
283158	5346
188164	5012
438704	9742
149152	9589
328614	4206
217996	2902
335848	1597
401107	2811
116340	5262
241377	3729
250037	435
379620	4140
298665	3942
122288	5790
11965	3750
143823	1948
235582	5860
155698	454
477341	6810
55471	3143
415703	7078
366927	2782
362214	7525
65333	2753
451036	7550
222958	7176
338693	23
453080	1048
230777	499
309518	4206
459047	7497
95177	5553
62912	1900
471259	916
190393	9877
152683	6897
374249	2995
444562	5572
74844	7457
157368	2820
455886	3011
354561	6050
190267	1592
29518	6099
393134	6726
373653	7316
83476	3571
382166	6837
376297	1554
43205	7847
380942	3711
84442	3778
314687	5298
496766	6699
444753	1095
377589	2311
19903	3156
432619	2560
498725	1882
69001	87
51199	5457
202252	2190
257563	7382
270452	4847
378510	3936
44947	5468
366732	9678
256786	1435
75660	5972
48473	1642
59316	2743
498171	2621
168253	1557
275677	5773
323849	9656
319066	8375
229706	7149
309471	4268
39891	9994
313292	8349
132750	9513
377548	1752
65419	2248
459605	5942
299596	1166
352073	7650
101870	1512
314227	5367
77750	5960
480933	598
288330	3562
53290	2465
140161	7931
216260	8330
99370	3375
412680	1206
336130	669
493257	9469
110344	6478
179051	4599
370213	3147
55050	8121
218367	2026
32834	6871
355518	7657
239241	4899
229072	1326
255337	8803
378663	3922
402425	4883
463355	7950
22640	5215
140003	7578
327660	6395
416075	8047
45634	8028
424265	5354
409615	8883
426052	171
158986	2261
474225	7777
360392	5890
191519	1141
121147	350
349374	7896
436468	3396
249131	3167
169345	9777
157508	8213
14243	817
332394	5461
95823	4460
248607	5114
339317	6860
79020	1742
422182	1562
348186	6617
262832	1567
469911	238
523312	3822
43978	742
90692	9878
268744	6445
305229	7301
147847	6157
269413	4641
1186	776
222480	8656
232503	3355
385749	3513
62915	5000
345853	9339
54790	9820
40470	7513
134840	1547
241916	9398
19944	8604
424464	179
506419	1511
140408	955
422824	9158
385905	6452
500237	8286
463248	7867
277	998
356639	8562
171825	2306
185136	127
415204	9449
350816	9817
81788	7005
334208	9989
201778	6941
146557	1725
445300	5855
213785	2966
305237	1588
426118	6025
375684	8995
136316	9252
124041	9623
206343	698
1945	6185
118625	5425
47154	5122
509463	585
321914	916
206330	5924
244093	711
305980	3139
158676	8352
231269	3361
45339	3472
169655	290
325502	1895
250649	6598
112731	2202
293570	989
8281	6670
88203	583
520189	4540
103135	9562
346826	1079
497289	214
15571	8648
383162	1902
162475	2437
2860	4684
226530	144
420362	8844
199670	9357
21880	6377
498916	8264
371761	4615
299127	5735
498779	8867
158709	5654
148756	1331
364907	2393
426137	4408
443714	5990
251216	3663
102135	4894
479017	6620
302890	7309
171824	8493
222464	243
425094	8045
74553	7766
444104	5863
321777	1395
61154	6326
228116	7074
439256	458
122639	1041
106890	1508
461891	2987
147540	9552
254507	4072
346669	7535
107763	8489
284369	1059
154029	9374
353471	7648
461652	5457
455090	3703
299262	3666
441884	2542
318493	7740
79579	3124
123879	6271
430242	3822
181417	8702
274770	9699
489418	1928
365366	8693
420700	4541
41943	1563
118305	9154
508651	9935
353732	2420
235366	1763
377698	4655
312793	1828
164558	3970
423747	2277
373122	4723
187103	7832
209960	2605
416874	8542
193431	7623
246344	405
462520	2856
130725	8241
65726	8114
343867	9223
446678	6112
348634	1405
281830	4824
467529	2525
520331	6122
161079	2516
418205	3834
484711	5322
276452	6773
112782	779
81050	7098
172324	8989
256482	6190
301372	8967
345577	9372
471821	992
116302	7885
303565	7052
79717	8465
300212	762
134472	5247
329221	1731
505786	5859
305518	1740
4913	1772
326522	1831
15309	3958
118995	2465
184904	2319
486533	9876
511981	4090
348359	3048
297605	1168
481848	7636
240769	261
149242	3246
182939	7766
479932	4887
125995	4905
238830	885
120275	9932
358230	1018
92117	9628
189762	5027
188786	1758
44365	3250
7547	2751
82756	9280
410382	8538
220435	196
468297	955
413247	9301
478566	2202
344574	5669
219000	4824
130278	7180
369991	80
126599	5980
213118	7600
351239	2583
9510	203
482252	1792
418253	6730
209864	9410
483326	4136
357129	86
290401	5998
287904	8554
466068	3816
236750	7768
285770	6120
291098	3352
32581	5314
283267	7924
438282	128
137006	1392
239849	4174
293771	295
469579	2722
135131	567
249404	4003
86194	2369
149154	8764
457017	4535
435954	2521
427088	426
113774	443
437945	2534
389816	6577
62482	7125
186112	7813
201833	2537
321024	1811
40787	4319
281496	5474
104630	886
234069	8841
286502	7940
489873	4575
203386	4501
59538	7244
425414	7437
364692	9723
