199915	2431
67464	988
27008	4879
164421	5765
229093	3242
484275	2805
222821	681
422792	3283
331250	2891
190812	1401
75133	7071
191408	222
416949	9682
46250	1532
211045	3846
112482	5158
53501	8049
24474	4914
199002	8822
390459	4568
170302	2896
405094	1492
495859	6881
230474	6765
155163	8553
269239	2266
358266	381
310941	1949
490352	4122
51423	7269
177477	9609
449801	4554
57630	6632
490158	6763
165407	4911
153647	7193
423659	82
356967	8307
82383	2097
127524	2999
372556	5518
385096	9162
320138	3610
462582	4540
273825	6792
212040	3824
65272	8068
275572	5270
283455	488
295767	2815
345701	8402
349524	729
310014	6343
376606	2092
58011	9746
367378	674
208386	606
147968	1869
371292	9734
65555	156
468431	8353
3975	2797
44323	2026
342790	4414
517290	5561
433301	4479
40261	7873
248976	3766
225895	9115
106611	9986
34108	1714
34591	7033
133374	5625
35974	9667
47501	3381
4458	8723
514406	4786
432346	5483
383406	24
262012	9483
29759	1104
475986	3319
7049	9002
298361	5380
427829	1593
160037	9313
186493	2056
17887	1314
202908	6795
310424	603
12456	4698
452824	9739
336096	4993
503759	8152
416262	134
54709	570
285721	26
73384	7554
341620	1766
388400	9836
160343	3953
152273	8250
27163	1378
300805	8479
120755	9641
231298	3509
423564	3991
406898	1385
394032	3033
3271	1678
368134	9849
343025	623
397925	4784
294225	8752
35736	2742
42994	7067
136355	3722
211935	9176
220796	9896
131846	3602
361963	2022
302993	1373
73024	5029
407011	2408
4601	1017
220572	2047
480323	4209
316834	5978
201271	4399
509149	5870
265559	9643
185912	4928
382724	6380
742	962
221232	38
371721	4941
151226	5117
522657	5797
137100	9818
32269	2807
303732	4173
275934	190
100296	8752
381719	2658
160543	4776
28717	7556
471227	8975
92595	5581
143524	2554
511763	5733
322336	3727
482051	703
44914	5755
119257	2411
461078	1901
213398	245
239173	1645
510209	6990
442788	7712
215816	2012
134375	9915
157077	6815
304517	8873
157608	6757
448154	7847
86543	9794
415059	2373
31926	1519
364051	49
491534	7585
504395	1769
47034	2840
458181	6498
288681	637
318015	4713
246054	1893
89501	2708
496593	2982
240681	9894
202034	9438
467010	9933
185322	5505
45954	8318
406195	1635
440488	3315
53978	3716
233351	5001
379201	7340
435275	1142
67131	8897
503007	5544
257893	501
380884	544
34891	9359
500447	4752
