171005	4027
512518	9783
143094	2762
103044	7941
173287	9193
395688	8404
410486	1474
445513	9442
242327	9133
497757	3752
515621	6688
441704	2675
299907	37
412473	9418
10671	8154
10533	5072
353576	3437
67346	3531
34007	5188
21970	281
84433	7029
20203	7462
20486	274
167478	5505
460501	8556
106319	2287
70644	8326
278687	5444
204854	3450
518465	6577
288788	1647
474441	7584
17362	3740
325447	9582
216391	9959
119477	4462
434469	3076
280720	1600
169255	4658
189338	6577
91097	2399
162294	7312
459829	948
54239	6473
143262	7493
133227	3990
169622	9032
280893	665
247001	3907
23095	670
119653	1938
480016	8236
332476	8409
174013	5171
44011	8485
338008	8024
92433	160
96321	2281
229745	985
77304	4333
493674	8346
207503	4372
272656	7207
54205	9445
6435	3626
496288	8884
412135	3725
298687	6378
76305	7439
457626	4909
252351	6342
163271	334
47133	8381
276658	9340
442217	6181
416309	2274
159745	3417
11047	2440
173028	5034
464356	2033
175638	2374
379218	7428
278183	714
462158	8966
205772	7333
461966	6505
23880	6901
439338	5933
393075	7110
344928	6473
187212	872
144545	1881
332807	5079
428283	6915
226518	2661
198706	5417
178336	5271
99600	8862
101286	3510
119023	5444
448832	3614
458646	2689
280016	1815
325651	8768
85144	3510
264963	5438
391590	5965
270978	5536
314462	242
467886	8013
401598	6448
455582	9775
347214	3128
460977	3901
275397	5690
366283	627
484021	6850
357650	3319
477121	6093
440980	6398
31989	7050
301169	5495
119597	3372
306045	5510
57941	5261
298552	5978
231534	7467
163442	2664
521054	2941
229404	8300
524209	4179
301515	5168
167891	5248
298214	4312
181189	4136
175467	3947
480386	9498
182895	3866
428192	4288
199925	916
97315	4736
1647	103
183539	4483
318963	8007
301328	5470
210620	6505
213524	4749
233307	1515
162811	9658
467725	7116
63371	5400
74014	3102
480561	2699
199885	1236
187737	5843
48032	969
240911	4061
261593	7332
328310	1711
158466	1593
214340	6399
288934	2622
320496	2203
360803	6157
51017	2713
339782	5756
384539	4560
117203	9636
127372	8190
91806	4079
242274	4681
433285	1207
367086	4377
84763	5926
123509	746
455615	7590
71018	1506
443509	4341
72610	7663
53204	1953
201094	7591
444383	3510
381424	7898
504095	7672
301209	7774
251425	4900
343715	7784
143997	7145
43406	4533
9206	3356
501190	2787
183506	8053
86388	5564
271116	9345
261717	8321
253157	7078
84971	1802
271579	4684
121980	7808
133172	8371
346800	2136
223299	6013
432185	6930
249406	1761
242072	7940
216868	812
432742	4815
224788	5607
360407	7341
158044	1848
84500	7700
199383	7627
521083	1214
245165	8496
479409	5321
292462	9162
3516	983
121649	2667
333801	5649
30052	5885
134965	9718
42814	8278
330383	219
54368	6796
452056	8183
482980	5224
211896	8858
142463	4824
378864	7630
283598	6025
395186	6386
481314	2528
277640	157
81271	3904
294350	8288
436933	9659
56741	150
368674	636
112549	4108
444587	9738
226884	5
9873	50
363447	2289
162108	1636
226330	2323
227340	5660
489889	2610
501716	6754
494790	2624
58990	1531
149664	3407
304083	7936
495878	5949
518183	6844
172512	941
306733	7727
401987	6121
522660	6055
376804	1245
335363	1119
365963	2034
487337	8541
18447	9835
10019	2536
471300	670
386915	67
401307	9566
278315	7917
4107	4450
440111	4664
424812	6897
362410	8801
389449	6921
21871	3640
295932	4155
50378	441
254784	4482
168197	9435
285500	5400
426009	7712
135723	3486
49445	5127
310311	7462
19328	5141
120881	364
418538	2673
403682	5384
305195	944
396062	8675
272538	9702
305807	5252
431814	1535
521119	8916
177980	4226
62359	9062
192900	4566
522907	157
28749	4112
204007	8992
286660	6926
295984	5957
385895	1920
373802	1559
85439	4429
304510	5576
519800	6015
252578	2403
449296	3441
238775	6838
125310	6793
472853	9720
52756	2061
441168	5535
181082	7985
54849	5869
112396	3934
295784	5906
185380	6617
389334	4890
471303	5472
377773	8704
234397	2988
480227	4472
188860	3273
187859	5426
184215	1628
480456	6017
229607	8284
145579	2219
443413	7785
4131	3878
288915	8670
416499	6010
475837	3239
463437	7604
412485	7277
169095	1125
228206	1698
513530	653
444304	6247
148089	3786
262816	4115
426496	6390
489348	6247
35747	4654
235715	4662
486704	3725
99086	2009
120407	3274
453024	2079
342651	2141
159427	1314
166897	9785
424959	6982
20080	3971
55676	4812
149910	2745
96756	8925
407661	1216
348333	8388
377007	6894
172038	2572
482058	1399
453383	9171
516881	5661
339842	5127
459941	2264
294376	760
210172	5846
321490	6695
63695	9284
480272	5692
27791	3666
288704	8838
69214	7976
51539	2748
205523	4916
255669	5798
203102	1890
367878	123
170128	464
244492	2808
435648	4978
186266	1332
58628	2742
214222	5204
504393	9839
140480	6372
385199	457
471701	1947
28019	6257
456503	3108
91744	7277
429036	3910
151140	7459
438947	8690
182720	3763
193189	2786
253788	8367
276120	1638
97298	848
289360	5316
173408	7696
380501	218
216130	1426
474590	2724
335235	7567
128437	8204
310790	6492
287841	6494
398349	5667
126792	4910
276904	9300
518263	290
235675	6734
213103	8903
100492	2109
477010	6351
450894	124
163652	2954
90352	634
101361	5691
423967	4555
499632	8741
110673	2622
394994	6180
297622	7925
324494	8429
307199	2194
120435	9696
368701	9405
194199	9693
349557	3488
438581	3423
16573	2992
250075	6377
266024	2709
355703	3741
293953	5574
273975	9146
152108	351
115825	5228
471482	2454
167739	2899
404801	2232
55925	6954
358772	2054
343566	6812
121266	4936
266197	1065
24777	5228
495848	9156
50526	586
197072	2448
333463	8662
369290	2793
465546	4960
129704	4404
418947	3225
323114	4405
456003	2778
366587	6304
266046	2477
442955	8814
441292	5894
70007	7551
70798	4382
102662	5101
61368	9154
516541	871
511576	6354
258553	3141
219908	5025
103285	9215
285833	9981
492416	6105
42328	7261
274555	6953
523674	9186
382444	6712
229291	4679
366236	5408
200328	6435
313588	9789
184018	7768
236094	4273
153586	2513
157789	7118
272520	1143
44508	2946
113349	8580
164189	6141
237429	8406
461348	8083
244582	4804
523491	1033
22734	5488
317723	9606
98788	3067
214190	5125
85837	5207
56512	9793
359837	7610
416127	802
235849	3890
287086	1416
165306	8343
54161	6089
175532	5321
478159	6530
180535	6486
295228	5693
380379	1022
78432	9342
398772	2302
239419	2289
188141	8386
219629	7191
31707	8673
242046	2929
345328	1815
463565	8066
500211	4990
339854	9998
471276	3945
96377	9982
150004	9892
518202	1533
28779	4485
30199	5096
452568	2350
110794	8281
387529	1680
77849	8152
296622	2984
488748	439
273665	9202
143106	6648
424484	2821
168036	1410
524074	3127
208802	2221
218842	5688
176921	5809
509105	5978
513551	652
195813	4817
33345	8572
189558	917
267938	3885
57114	9593
516007	7183
20671	747
349781	4944
152450	1303
184653	2572
72783	1134
83164	8180
198179	6175
5273	3317
239774	3857
466164	5256
317327	417
462456	4802
259687	6966
333868	1112
394926	4745
242330	9580
52079	2362
371367	4834
647	8117
43467	8101
484416	3760
305965	8191
432197	4513
256500	1854
108956	1365
130763	5136
422496	3295
54911	7181
331420	4808
222568	1177
17241	6753
58901	9368
151334	7439
234423	8154
143964	7759
249700	883
493138	7064
101871	9550
518366	8882
182796	2359
310910	5339
8134	6333
313450	5092
392248	847
147864	2618
25425	6615
270954	6231
401310	9793
422875	2866
341137	828
411758	3030
341739	622
317371	1796
522830	5472
32630	6006
510655	976
121910	8762
241475	8979
307461	2528
223714	4488
307162	9408
298274	6259
302221	6481
384149	533
322159	9135
359518	6858
162000	6526
65275	3970
263734	876
491547	1835
433644	7363
49529	1487
496608	6005
495871	3507
29512	4623
378505	5705
391347	9515
320541	9423
10853	6656
184599	6504
452110	9400
332187	4920
180373	4696
410261	1085
138984	8711
233759	582
105815	538
2810	5722
105210	8633
118097	3636
4029	8950
466711	8687
399341	264
465259	1674
326032	8183
490570	5154
175693	2871
62364	8658
36432	3963
95343	7021
356145	2991
408369	5026
73398	8014
31714	7608
258616	9160
274800	8617
511636	7230
490566	3507
376618	6251
412914	1837
293306	4799
270901	1844
147326	4771
363103	7100
419044	4777
19452	2347
49618	6270
483370	8962
501172	9576
288283	6972
320820	3836
518285	9692
303227	3021
362705	4191
253635	9723
381451	77
76161	4140
476918	7688
314417	9984
57152	9342
221008	3566
485617	1600
502003	8992
180439	8020
220580	396
45492	7467
74366	9469
109822	4190
383443	3369
468106	4331
164785	3362
330774	6208
14317	2489
11549	1192
143398	7981
46448	1839
519512	706
16442	1272
272349	1015
206455	3707
207826	5999
478210	6912
514880	5891
197105	1502
150026	3288
414020	8122
338033	7496
48678	834
96466	8183
503363	9126
278366	1814
45188	5525
114427	442
521783	3571
451927	4281
447260	5505
346758	8759
391588	4720
138544	884
254533	7889
385735	7275
396410	4270
477518	1537
519325	7836
361831	5493
317294	8279
394935	6590
213866	2413
425053	2138
451702	8383
140094	910
15353	4718
410839	8131
157961	999
90602	996
479184	5396
147508	1184
216479	5697
407862	1192
138742	9867
429929	812
374131	8881
379491	2593
321871	3428
469193	7849
177272	9530
376619	3438
118318	4570
225670	2
245489	3453
426408	3946
516632	2878
60202	1898
216434	3639
65423	2094
237264	5365
311630	9628
95504	1550
500174	9453
475214	3527
316153	6127
473065	7995
500017	2854
54690	656
197207	4417
149989	9842
8710	6248
306857	3267
262397	1793
434841	3358
453389	9250
419784	724
1623	6924
476935	4993
275321	8891
471219	5686
119293	4257
216347	5371
193032	8797
290184	4031
374316	4331
32892	7388
390199	8633
91387	4360
245125	314
317425	7003
418187	8904
201694	4869
427690	5295
142965	5864
187907	9917
237112	5828
125575	8806
478263	8631
416698	4584
108997	2061
111580	7761
519109	7820
467391	7744
1749	4560
418346	6414
319057	433
328954	1797
512813	534
63927	8637
200808	7648
197253	9886
100259	5110
468594	3061
309671	5788
358310	1306
87423	4866
27726	222
413024	3236
18828	9290
506595	7394
347778	5176
130760	6767
465543	5470
416321	7
192515	8678
510232	2426
246300	9053
120918	9145
192750	8592
49330	8146
114329	7179
180579	8011
209813	5793
367345	1832
507707	6868
146005	7593
226951	8630
406051	6876
472043	6506
55278	7144
401289	7683
166161	7569
425992	6720
345060	3452
97600	7010
233092	7808
60554	7894
101071	3171
303180	7338
26433	9574
190446	2508
300862	869
266210	1465
149297	2167
250176	1441
206991	825
505826	253
317918	4617
125	4159
491161	1748
374844	6593
128601	4529
107071	1688
84499	8574
167091	8518
108641	9105
142811	6182
404346	4140
1285	8649
105032	6589
263661	5939
269410	8982
457737	3136
495510	6098
478577	6230
68802	2096
405453	6008
451194	9149
117626	2559
384394	9471
499676	81
517257	1159
69036	5812
23768	3959
284821	7760
145744	5961
363205	3444
14296	2783
409285	8711
488472	17
101494	1894
322187	4584
370631	4118
258879	4340
301522	5340
265666	1190
222527	1521
355593	9515
207958	713
198731	6733
189697	4596
271714	2339
158256	5053
473463	298
480270	5644
214026	8539
100524	1916
244919	9232
498243	4707
164686	3228
191415	5698
328502	6734
310611	6172
257119	2776
323255	6389
374783	6949
330683	3471
416961	8711
403227	1795
392714	1153
313862	6201
427379	4579
157979	1017
73017	1411
159003	7766
400096	7821
211518	8937
29554	5580
264156	2421
143502	2
147430	1533
174756	4481
299177	2838
270405	6331
321704	9647
442215	6439
216054	7259
172168	7623
308201	578
472838	7603
299697	5544
210840	4222
61499	5375
141319	2632
378797	540
341005	8110
130622	1018
439976	7099
28959	9290
100841	3524
159558	9976
161971	9825
429420	965
503945	3658
262537	2022
465393	7455
176140	3130
53105	2698
83541	358
265756	7622
437465	3663
460479	9870
232922	1252
376109	8683
369350	6522
404939	2878
375659	7754
252343	3712
155762	1602
415244	7540
365731	4234
20587	2387
363758	2102
306400	8401
267740	7284
505825	2664
380114	7042
163224	4769
460946	504
191115	2350
464426	8792
37307	4872
240854	7149
287247	3528
319028	3663
103385	5860
58105	9927
514496	4528
56398	141
442852	6387
260201	3804
256332	7818
97986	809
232969	5438
340587	4265
486197	3407
193516	4932
408012	835
17596	3704
97100	6737
92416	3933
338282	5986
249130	2593
422172	9385
191007	8020
348447	1631
194683	1262
352460	7445
285586	3529
157258	6193
376651	8884
78134	6525
428039	8440
156331	4403
143744	9396
186683	9962
404632	2183
356528	5171
402699	9253
490103	3688
172947	120
193813	5599
151111	8315
89023	8612
61014	4529
298675	8495
