434813	1143
258063	1890
101702	9742
227901	9347
113262	330
51655	6228
222681	1956
187092	8640
340313	4989
416410	6059
353786	5387
147240	9445
339452	8242
397874	2669
779	421
472062	363
110555	384
366738	6400
243684	7512
127160	6285
84217	4644
269587	8305
92256	8337
406756	3659
426858	8146
405762	3431
279919	1763
480613	4539
447793	7338
14340	4255
308538	6351
153199	154
405944	3537
440616	2844
512465	3921
458242	3577
450063	928
364174	5435
305480	8843
292196	8078
509305	3705
86166	9897
487795	6389
29604	6474
483315	3122
239223	1398
49903	9518
404243	4464
72690	4593
302066	960
100780	9964
127119	87
243536	1267
22084	3773
218903	9330
114964	9323
372905	8983
36258	136
293776	5250
15224	8330
351883	2332
291447	5627
393634	800
493431	892
92049	6611
181779	7569
83512	7588
408796	3056
513509	3157
102289	3864
84719	6873
460694	6158
81528	6152
170885	6910
441440	3673
126019	2436
182331	922
35894	7342
142991	1381
402644	7841
502077	930
81848	1850
266377	5884
345352	3030
378664	8539
417148	658
139037	6194
149853	3523
120214	8117
347739	2254
234708	4490
248980	8995
81619	5642
67081	2780
371760	9561
511801	5381
258277	5286
219362	4446
440581	4784
136726	6041
365622	718
370682	3690
479170	2332
377823	5346
256800	2775
190477	9691
74274	769
15253	6562
432179	9457
220902	1675
338168	145
39577	1758
213131	9171
130983	9919
239978	4661
100394	5308
245904	8693
136274	5526
451818	9650
248189	8045
283767	3715
57693	8307
503542	7259
505284	6018
174404	8220
167883	6350
207745	5553
139323	1465
8377	4279
370700	1805
418323	4074
150544	9347
419147	8328
418655	9057
248697	622
366875	4373
478213	110
4691	341
458483	3461
464113	6434
371478	1320
78513	8496
2995	6658
522260	9159
97430	9959
106038	3815
326927	996
358219	7006
25352	1599
51085	1890
168767	2357
83474	7848
482850	6035
358255	2451
243527	8630
443235	5189
282449	1511
420042	8517
335270	6035
372351	5476
418019	8717
354199	9206
132131	9451
115599	6765
15392	522
484073	8191
521287	6570
400824	9455
330778	8047
265841	6453
420962	7352
32718	9278
