125786	4434
417404	2335
77324	6877
232799	9270
82245	376
94705	792
290758	9909
261877	3924
13359	288
73968	2891
348802	4947
327088	4157
444731	8919
253800	7087
381462	5297
250818	8332
229737	40
164128	5069
129740	8604
201579	6161
266828	7244
124670	6595
213004	8390
381106	8858
170494	3006
172847	6405
125769	6555
267302	3902
209005	1654
272252	308
481063	8006
142677	4898
197366	5691
87168	3091
426740	8333
276818	2818
33184	3901
143069	2538
286091	7179
480571	3769
293909	3756
305102	8771
424905	9202
208413	6411
115936	7311
170664	2491
97069	9463
370794	664
271652	5378
229062	5216
227326	2969
403349	3724
346233	4332
155139	5285
230055	4756
299238	8667
353349	3950
436338	3022
114197	58
198809	3651
366536	5758
402798	653
51926	6199
125921	5778
10494	2295
79549	7085
240415	8641
55085	5665
487508	6533
431916	8806
190276	7576
51795	1104
193656	7841
226611	9896
443972	7023
139647	2125
184239	2213
273464	3239
334008	6724
187350	935
1144	4202
335464	4558
257020	374
459743	7123
190513	6790
115143	8463
421438	3829
42454	3846
518603	2999
210209	4572
186475	6540
492399	9471
72878	166
367003	6205
277087	8470
292212	3831
39118	1386
513146	4481
332630	1605
496429	4202
513234	7647
398325	4552
58781	9335
425776	5402
392140	4351
156060	5347
311496	1798
221092	8979
18292	5805
181090	4201
497008	5371
287576	7164
14706	131
123977	5947
468105	3483
435990	3786
307796	7742
303760	7840
316582	6478
442243	7006
510204	657
186399	674
32427	7288
349388	2195
51456	6307
156750	4063
318123	3867
170162	7070
242381	2441
324756	4057
98530	5223
495065	4477
119140	7147
519218	1118
146142	2542
35362	3061
495607	4654
52678	6353
272258	5327
469044	1067
462331	9558
244876	3980
216792	320
34620	9184
105575	9247
352421	8452
153373	8846
415286	2287
57051	314
241770	1263
329336	8539
174165	9019
347428	4664
329863	5581
26051	4736
336977	8299
508709	9246
161820	4827
176129	1354
76971	1980
446271	1759
376313	6349
142539	2648
387887	7846
385189	4113
340739	5072
295434	1870
249287	2478
129514	507
309097	6865
478860	4731
