313314	2423
348561	4378
96378	1195
180860	25
213543	2580
405210	3694
215266	8519
461219	8564
212310	8660
378899	9202
208950	7719
361131	8510
457388	8402
295019	958
259788	3146
509906	1275
461140	4098
392789	1109
226373	6987
452694	8993
160270	9898
175176	896
171252	2837
362240	5703
154657	9899
235838	8584
268431	280
147188	8989
89633	9541
322019	8022
459093	2442
148063	506
3519	41
333032	9648
305505	8908
468568	4734
399115	1055
207706	3414
302109	696
155991	1336
197571	761
223692	2448
23525	6878
99154	5782
162518	1481
96047	9284
271832	4044
47803	2688
139053	4706
426711	2854
280188	8450
310533	6061
197520	2629
417984	2517
339285	6132
115057	4621
446633	9929
466583	3703
180566	5758
74924	1635
261976	7786
470682	326
23869	1887
224461	8545
103608	2354
393191	6520
240400	4882
363273	3691
337244	4212
492931	3805
34815	303
380609	4735
180942	2311
245420	3867
455758	4389
481982	7105
175490	1186
491495	1560
76811	1749
184253	3677
369844	4530
127224	2713
31576	388
114858	9232
341784	4308
220632	8589
396575	7614
359061	6088
144825	4995
353937	1186
495540	765
494403	306
388486	1584
77921	6570
517810	2141
340100	4868
338118	7902
129334	6015
523533	953
86346	5713
356014	2356
138464	9343
1976	5861
379349	8912
171065	2665
305078	1637
29300	957
169880	1061
144969	6336
27601	1789
388637	7517
145297	2383
433729	2478
327234	5356
395327	2528
312453	2195
477462	3032
187354	6609
140790	1707
463494	8693
406882	3084
49233	9209
95941	128
82321	9231
326590	1795
80583	9712
23622	2324
428600	64
458442	2741
256982	2905
348690	564
288443	265
107575	5552
335676	6280
138947	7255
26721	8007
475996	6936
418935	7750
289938	8797
263612	8534
437119	1475
85529	7684
381337	5191
259872	4155
16542	8632
242894	3088
406027	216
45815	9286
105062	2147
89696	8910
165642	1858
314588	6003
292006	8051
6268	9544
288366	9760
352509	8898
454361	1318
346438	8669
339354	4784
293887	6262
214126	3171
377541	6543
184123	9701
401424	4220
268143	8734
179447	4746
244693	2098
68705	8327
97497	4196
185336	398
462918	6419
514639	4619
519923	6332
239416	2696
69404	5665
318449	9951
147052	3287
106403	115
129464	7970
253139	8333
496668	4157
460289	2141
180268	1207
345621	8864
258554	1726
28094	9695
148747	2052
439926	6778
367059	5234
85919	4760
128266	3083
477179	1537
98748	6819
414212	5932
461718	441
407026	4083
99849	2596
263469	5137
18089	2617
445491	9706
457852	490
324549	8012
295573	8422
374716	1528
177748	973
314017	6201
482562	9762
262442	5275
77626	6307
115424	9977
67901	5842
149080	5352
154014	5877
153555	8738
314090	1579
61076	8330
115495	2046
134635	764
130000	2389
299223	758
345314	4434
101126	8892
354242	3539
91893	6219
290640	7260
404680	9586
270768	8375
136548	3590
313920	8731
70110	8210
260579	748
468928	1918
238212	3604
46135	1634
391876	8518
302779	5280
249635	9541
2196	9579
16434	5456
392245	561
65118	27
338984	9440
79823	9889
393254	4824
317116	7854
225243	4011
487326	5900
10111	8631
126755	6778
147633	5047
14122	9797
344904	4504
302671	1426
249718	4214
374187	4544
500709	377
453732	7001
200862	8810
40147	578
126579	7134
458511	7617
503892	6529
270578	7179
213146	2405
450291	1203
158587	1154
45131	8904
404316	7725
422822	4736
465273	6845
83639	3934
74838	4997
364666	7107
520778	4083
214099	3085
165504	9729
160238	2477
69054	8824
317231	744
123851	3509
478135	5389
216672	972
421370	2324
220468	5328
474930	1818
152785	6691
376576	2825
427090	7538
217078	767
42301	5040
133346	9076
178690	3279
334959	3759
356100	3779
445205	3267
430373	4249
101461	1675
12652	4895
232422	2583
443286	2239
85347	4949
506321	3762
424560	2660
456764	5907
48452	9876
383695	3390
427319	9824
8545	4385
176534	9078
346686	5253
167313	2427
390964	259
68895	3385
501455	337
520321	4819
28027	368
235604	4815
104978	469
185507	6781
341339	5929
83143	7366
283803	2374
317878	5008
248924	6014
363471	799
445375	1498
448648	4518
72338	5820
382475	6652
420952	766
443375	3660
130235	2123
303894	95
405159	8070
401958	6005
114391	7789
9174	9584
129853	162
381585	4423
351042	5970
76214	5727
356761	2778
288851	5337
168187	3972
83707	9073
427245	4312
259699	2690
233380	3742
205312	1555
392689	9035
217542	9838
469318	4886
219059	949
72224	5796
381429	4337
519552	3688
3390	2086
71786	3736
247493	4853
209883	4247
147117	6836
281429	8929
501135	3876
521414	8887
278325	7653
25045	1280
437474	8044
350874	8212
355622	106
499627	5926
138225	9820
74086	2369
445164	7756
373928	5274
354037	9362
60639	8190
466561	1247
304797	5703
508818	9993
411773	1189
138582	9925
304283	1011
505273	3037
307116	5651
85513	757
149790	6236
259566	2597
276241	2584
415544	9794
41808	493
248080	3220
476291	8807
305486	1635
276442	4590
162741	1398
401267	2295
445203	9723
467405	7334
328965	624
363762	7740
104974	829
498360	9557
479774	5143
515086	8898
130802	5049
22919	1637
75843	9663
310434	1150
35277	7310
268115	8715
98348	711
468495	9000
150732	763
425928	247
118991	3091
94619	7701
55533	7028
381725	9294
111012	9792
468410	8044
33938	1828
287719	3509
169751	940
198737	2524
153987	1678
96596	6080
278234	3965
184262	4733
333540	3155
81482	6265
453041	6074
132567	3711
48472	7220
267885	6721
440192	2197
256280	1898
501494	6456
140569	2784
23899	9630
191788	3644
107896	1974
1297	7699
490608	9927
379350	3189
99712	1572
92198	716
6025	7581
205803	2505
107795	6398
313932	8391
461032	4667
150742	4005
393396	4127
419969	8431
146168	389
384242	9338
338870	4377
174677	2103
406607	6114
261259	2232
48837	5594
24484	6226
27988	2896
1637	1652
151352	9091
306961	4680
469099	6734
439240	5449
69716	5294
199265	788
328671	1627
128201	4262
346749	3720
255679	3124
24351	3686
251188	8155
133483	6429
456794	2233
179712	5621
267742	2316
218327	1869
