227936	7638
242308	4165
159635	562
397598	1574
113847	5232
65973	3774
410947	4200
518811	6726
448721	195
221196	1580
53711	9640
339377	1388
133312	3336
454905	425
94566	5859
229868	281
311241	1319
313583	5512
490160	5634
340689	9406
417166	4151
476501	1532
81952	3228
193460	7387
516722	5713
482365	9818
76924	3047
473080	6851
223245	2986
469108	2899
308950	7464
249213	3987
387013	5900
1602	6095
411582	7669
167580	5068
34897	7718
310607	9376
319413	1976
454058	5407
484912	1139
33604	8655
183370	8212
301372	9996
283297	7444
37204	6081
131821	6696
243375	1368
1620	5213
429990	8447
250473	8334
237316	9910
42369	2979
350332	9165
335145	606
203469	5812
254687	6526
117516	5821
173365	22
319645	133
483190	2765
48440	8380
467340	8493
68985	3161
482427	5035
282366	4352
46297	5460
378714	617
205426	5358
340674	8370
169200	3234
407599	3458
360555	9052
422456	8918
229767	1790
98839	4354
264875	6639
103134	6123
228911	2297
367923	5383
426608	5797
444798	1192
41061	9813
252518	4710
270976	6475
506580	8046
329985	4253
498674	4414
174689	8121
462270	6725
97635	2638
199107	4533
508486	4300
328639	4132
95467	7937
54075	7822
378865	5692
323430	7694
134065	7436
111524	1168
400905	2389
201705	6657
230846	6232
131310	3144
450555	4309
300566	608
150852	9548
69620	792
320537	8144
200286	1248
304784	8724
222553	5643
523520	7569
44426	5067
229808	4003
116678	6038
447442	4265
351663	4426
246636	6082
83783	9487
5252	826
100769	4024
39139	6549
138972	3186
446584	259
499473	3136
450285	390
242911	9201
294911	6859
188642	6028
24755	4317
157877	7362
112151	3286
34803	6992
335985	452
429883	7792
512046	8229
289820	6047
317595	8700
22358	4689
281398	9652
1884	454
57268	8223
61647	2836
177697	8295
331103	8773
74833	291
258313	50
479647	777
178506	7629
442791	3077
177357	4416
394038	9743
470280	2888
398976	4053
492166	8197
452038	4154
137783	1332
192808	2473
18782	2394
170357	9044
450068	7046
461065	887
164062	4620
482899	82
458735	9290
248729	3828
152552	2994
395350	1329
227486	8013
23262	7194
423262	9282
507004	1073
321636	9402
46888	5189
293267	1464
54327	1172
319589	1672
456476	1902
170536	2819
513304	3617
389549	7244
511332	9261
224303	2679
96501	9563
174612	4126
9438	196
166186	6934
21625	706
300170	1857
258318	5546
421900	8768
147085	8752
37031	9452
46243	5772
430414	5820
296098	5464
106653	8862
207545	14
424630	599
178564	7183
134098	9534
113651	4780
212427	2986
152543	5726
440876	1253
126846	9950
143456	5289
358371	9593
14229	2584
226410	76
90582	9263
23403	4574
492083	6575
389172	6446
273526	7814
517803	5222
24003	4289
442847	9714
495241	7776
171944	8475
142975	3892
517289	2611
400617	1328
179387	5968
132801	7339
38178	3475
202051	5908
402954	7069
516600	5293
205599	2920
209504	5212
242070	1564
272348	8888
279848	6640
285007	9116
64007	6277
59132	926
188600	3146
42373	998
296272	4320
107399	3419
281341	6393
307189	3598
315714	3523
76293	590
51782	6279
75693	4732
71524	7498
446217	8539
113025	1482
434173	3910
469716	8739
119145	5394
38516	1556
357635	7949
205081	358
97487	3599
175062	2355
335997	5266
352537	1780
385411	2541
504403	5524
293398	7331
429355	6908
203437	4341
169112	9063
310445	199
406424	3133
12834	1027
495883	6177
352341	2068
110463	8586
408977	2114
391525	335
151911	2544
105488	5538
426507	1152
373438	8922
162069	4824
175390	4441
192852	3396
482949	7724
170888	2319
351623	5642
156468	8473
64481	2071
104137	5117
145944	4887
308588	4740
451473	1700
141245	9874
390573	5473
443977	2636
129476	8136
319936	3250
366548	5080
368404	290
46939	2564
435896	4712
244525	7075
39448	1784
74823	4166
102755	7084
22691	335
439953	4118
450054	7727
364725	7978
464177	12
258787	4591
107705	8793
449304	9924
63969	3463
308678	9523
294465	6223
373658	3252
312995	3403
306990	7158
397804	6260
446793	4270
473529	6712
336014	8644
496574	6503
513420	5671
132251	6270
174771	5346
501027	7698
30602	5560
264156	4345
506652	188
55652	622
90039	3431
154750	7683
379950	8263
464504	8902
106004	8653
70726	1420
366050	8849
82151	4964
397700	9216
386856	1013
442935	6285
14790	5507
383038	6196
226093	8968
272738	5192
99632	9476
280423	8091
172676	5872
328193	7681
24420	2257
357498	6093
315002	4632
519802	6391
124782	4552
102405	2201
332736	3162
488481	9981
4520	4764
504287	3834
222776	6953
16082	9372
111542	9925
436512	443
194171	6983
240971	8528
364941	6954
242826	6786
69160	3478
323796	912
288417	1496
10047	1397
251675	5492
364761	1704
306316	9537
401999	1036
128235	1026
216859	2102
46222	8739
430032	4105
261445	5723
251853	5047
218950	4441
16273	8175
93264	4432
275381	4161
451342	9179
394327	7236
126911	352
488254	3703
363407	5880
263238	7567
523621	4244
171376	8721
135313	2078
351957	4818
369951	8882
483030	763
121420	5215
117378	6756
121454	5324
288722	2895
45576	1189
95153	1804
57491	3149
513363	4759
141022	4596
286421	3687
414180	6064
499403	7303
26873	234
399737	5118
444952	3442
147457	3355
518681	3920
464288	9529
119093	1726
363209	1529
91902	2798
501949	8479
173656	8252
366607	5635
228653	6306
68828	7712
278988	6497
396952	138
44256	3118
19998	2410
503017	418
119687	4947
377928	5839
416913	805
173350	8774
108956	7434
95777	3986
383500	1389
494344	6009
32899	9362
418823	7140
189876	6556
158873	8749
237323	9355
312121	4091
98875	5488
58548	3990
106262	2669
416060	876
482455	488
110839	3523
50084	544
156069	2550
331423	9630
482447	6027
208374	235
278535	5063
215100	9789
153546	144
23578	7997
155621	9937
436441	3772
83956	3704
165261	5286
417227	7562
201470	9397
302762	2135
276918	799
444504	1560
32733	8911
197369	6294
115425	2637
427964	3101
355113	4315
68009	913
145166	1508
213444	9743
200392	6047
518416	5830
310531	5368
405163	6442
348545	3672
88843	9158
85588	3335
213958	9473
193277	1063
436419	733
208424	5667
132685	1954
433047	4857
180226	8284
452951	4392
394836	8330
335581	4015
256599	4392
402960	7432
409864	3292
301289	9277
493559	2969
155644	1466
278443	1824
276623	6803
435147	9842
68692	7448
300252	4798
189848	8395
199547	3551
241982	6963
95548	4864
40794	8512
462052	2123
195874	1046
421948	4208
477539	4049
392554	8984
30023	4520
270074	2142
7679	2318
415023	2672
102204	7022
402026	8290
5610	9635
212980	8877
45164	8329
166618	1576
470023	1356
287038	6287
365044	5301
13804	6172
67038	7059
450504	2603
265411	3309
165172	3646
475993	9683
195034	4063
350306	2099
339139	6912
85313	9488
279555	9161
12127	148
426045	3995
271341	6208
294705	1832
84769	1930
509584	1452
37609	2609
125983	718
56504	7095
135610	6461
86541	885
436099	6820
191774	9955
272291	7970
294122	2670
281388	5611
166980	7382
486173	7111
427345	9178
109491	1134
27215	6794
65902	2079
101052	9238
109992	2340
40919	4640
511797	4522
398644	8739
178108	8155
350197	5200
117325	2950
362482	6884
357604	4114
497006	8966
321445	6339
192974	5290
5795	4433
143903	4264
300000	1306
108138	2499
519232	3291
438855	378
81191	4587
488456	2322
157967	1480
433521	597
100213	8216
35507	8504
28148	6455
261925	1431
139436	1677
471185	3203
452850	6949
312780	3150
364237	8150
72003	1614
282437	9059
471080	9853
125191	3389
242033	3841
394737	8836
142089	7625
352534	8454
422267	3681
143782	9090
276376	4482
456916	78
411201	3481
294181	4980
276222	4464
171086	2252
215567	3437
221626	3895
514225	4114
242141	444
496171	4155
466475	1671
24805	7232
65475	1838
356879	4375
434096	3967
106075	5627
240907	2079
11108	4835
117459	5425
330267	1098
278969	8736
89229	8271
221419	3018
313591	7038
167354	7619
10007	125
8593	1846
498174	8794
230269	5637
68849	1033
30465	6038
450388	4204
307498	2936
165448	1597
455647	4126
489651	7861
80480	3205
276497	9364
34114	1661
397390	6150
200075	5334
313924	5416
357056	5028
312036	4143
271611	149
47847	6777
430326	5412
194773	4504
386112	7684
259114	235
331800	1458
218362	223
325622	8137
108560	1641
87231	595
353548	8012
187134	2914
358028	7810
127326	8074
386132	5261
364486	2836
335714	6584
71967	2983
255910	9019
144144	831
136264	5625
92283	492
329846	6215
230282	7229
177875	6474
302535	4111
292431	3720
108595	7316
144548	5304
99040	6072
466400	1159
24498	1869
268285	121
38122	4016
299820	6668
168687	6409
333918	2481
278740	3946
307308	3511
227172	8001
59698	751
252819	7928
278377	1610
160930	732
49811	8856
364435	3113
45547	4586
109794	7424
340122	4877
496133	5843
59705	9871
420984	6940
428874	5693
150133	7582
266000	7156
267688	218
329008	6310
147832	7909
51056	4598
497855	5773
414323	4928
74353	2932
27949	3002
235850	8744
160775	6698
58722	9122
9142	2635
360656	4805
414959	6418
479513	9775
513137	3403
84058	2292
39142	5424
73430	3898
338497	6107
306745	1663
504121	4431
285565	1194
492429	5396
310485	8901
303604	5930
453243	3302
29299	7423
273214	5225
354766	6496
306956	7061
523173	323
327462	9839
134422	6636
399712	7995
45992	4155
502837	7768
206081	5544
246189	4356
346213	3963
413448	5147
250362	5816
223810	5668
388346	7548
252649	3418
454946	4490
234013	3129
218561	1297
500202	935
3495	1482
250006	9063
417559	6211
188294	3115
342918	4392
248563	6360
186545	4427
247046	4846
287777	7022
226221	5378
20445	3356
454355	6359
197207	2143
473617	7859
74093	4875
65010	8018
285825	5079
409739	9189
4573	8837
482021	9281
143915	5735
247076	6537
484903	9453
349024	3572
264076	796
440202	7229
66068	5913
431439	5640
377565	8117
192936	7481
340321	536
442537	129
361428	4505
75960	4428
198274	9755
236568	7954
91350	6730
286247	5319
129693	475
274263	2894
297277	8393
313379	5411
386237	4566
515565	2448
332421	7386
491255	6272
76641	3549
269268	9203
388538	5515
37248	2263
341966	5065
149411	6072
445819	4200
139537	7732
481706	4723
422249	3322
296283	1844
68321	3786
517882	9339
422506	9683
313308	1650
95275	6070
3895	7987
67663	9228
84860	1605
65529	765
100235	6644
360026	6584
315837	6626
123797	9565
110060	2242
207535	9589
23239	196
322644	5201
8094	7444
216973	1916
346603	5518
79516	3401
37354	2218
283916	1566
358988	6697
116426	2014
207370	9962
234053	2214
353352	6155
329472	6949
347023	1985
158863	7798
452096	452
277205	4756
370872	2340
256518	9660
203509	2194
347958	4046
27706	6032
327148	2936
200551	4715
217455	2615
331069	8261
384212	4568
160697	4286
499412	9903
51598	321
325527	5521
141976	884
249538	3672
265336	2346
158989	8322
23539	6700
2719	7792
211420	2827
215817	9798
475049	7781
56715	627
471963	959
174420	1862
98272	1159
95262	6390
33533	8427
207174	3233
182121	6201
243980	6034
143257	2378
449867	5289
343659	9988
431246	7552
57285	5308
454192	3808
430800	8641
114451	8204
302178	1229
270122	3323
284682	8655
17966	9708
366477	7928
480162	9450
351730	633
383404	4538
312824	1507
234577	3618
8386	8176
252423	8721
193537	7619
252433	817
65042	3451
362982	3581
524	8931
415927	4654
236490	8615
105873	6707
509393	2216
113190	8933
347751	9645
363553	1258
401014	4294
522956	618
485229	4371
22915	7942
341409	7327
352048	3748
304352	2254
334176	2095
227587	4291
192366	1498
185092	9113
120235	1609
318413	1361
347826	3689
396692	8442
194078	635
139055	2551
266413	7548
364463	909
259079	847
465855	6676
337955	6133
31072	8742
104941	3518
289828	5160
149280	2243
469432	9552
336016	9948
430835	2827
219597	9836
508366	277
276986	5016
413519	8955
511008	7364
72408	1190
168579	9309
324714	7853
207137	8847
460674	9328
73902	8403
294094	4188
123711	1276
416848	4694
509671	2499
22752	6693
125364	2168
51315	9053
206401	2720
453145	6641
57401	2726
238156	8436
419113	16
198753	509
479716	8328
64163	4510
383570	3349
491052	9514
119425	9895
508745	6573
26750	7710
323284	20
277630	7492
256321	4790
294172	2087
420743	751
425740	1438
316709	6508
265081	6322
312818	578
403740	4768
312491	7954
289376	2995
306433	770
514983	2366
471836	2742
237847	84
106808	9587
509591	295
109763	699
426709	4015
62468	950
111026	3580
191499	3770
322581	5656
152965	8475
203662	9569
12592	8727
259581	8175
403328	8299
288351	274
483082	8905
401692	6266
124211	356
75739	5317
310266	9076
449450	8854
110367	8341
133787	6870
404100	9616
412473	9894
266012	1765
83558	3577
123541	7180
118314	2834
332457	940
414644	9006
272069	5053
427716	4996
479960	6765
289635	9105
110229	838
434494	3936
3621	1896
25093	669
154962	1500
471060	5742
252025	4841
154633	5687
88206	9669
