214643	1342
191378	9464
156333	6242
72069	6006
121939	8429
102455	5273
468323	2155
182337	6588
329872	4587
317309	8386
366589	675
469414	2773
490972	1320
42270	236
347297	2580
79223	4423
349369	544
155226	2269
477797	8006
135318	8979
483611	5784
263289	1759
459611	4066
389183	9352
441352	3112
119866	8353
406253	9629
501830	5366
4636	91
53168	8537
37691	8667
419408	1981
270970	419
506341	7937
107885	8086
259832	486
325891	8623
227004	9684
524163	1167
9492	2042
16986	610
357223	4487
211156	5578
173881	5673
143609	5265
10440	6560
36028	5801
466812	1498
53475	132
33707	8789
163536	8684
352585	744
237877	1801
395918	5442
259344	5256
456153	3729
378439	2822
105912	2726
517779	2368
209527	2864
99381	6258
387545	5316
149264	1500
258357	3106
179367	5642
42993	6993
315046	6179
270937	3238
168150	3470
248848	9836
80661	497
265902	854
120879	5881
74746	9354
263602	8095
97061	7800
29128	7424
353457	7585
411930	2641
20665	3887
87600	8070
283701	555
215	426
217891	1693
424610	7794
484930	6516
473902	7618
41910	4403
372707	9573
353872	9248
521319	9932
285670	3565
182764	3451
442506	1104
96911	8958
229353	3706
153107	5117
235564	7224
30706	6519
280084	6556
330453	9893
425993	2315
75352	8721
178335	9880
261611	3129
324771	5648
194045	905
61790	2897
359320	636
427679	2596
172160	7644
110620	6280
445375	8602
139653	6984
253570	5688
412482	5775
424820	4176
168573	7398
288834	6517
413329	5196
341192	9708
464018	6881
288749	6377
267382	1518
387051	2742
459691	3635
7536	1341
73479	5443
155011	1810
295454	889
512278	5603
203883	6823
250885	2585
126346	4542
256880	5586
254833	2227
384846	8788
200227	6342
89818	2497
90537	5700
75775	9656
48072	7442
191185	1008
496923	5822
166808	9813
124297	8268
282465	3564
348923	780
248215	6706
271646	3622
121375	8924
238709	7239
369845	277
180712	2361
241421	7087
227853	7847
492731	6573
98246	9372
88547	4458
201899	781
376325	3334
40968	2580
77926	9131
169109	6659
195101	1632
438988	1920
111404	7515
435560	7319
326548	1579
14880	1116
296850	6084
457518	6649
198130	4567
418811	3727
409914	9535
467469	6357
158517	1659
452481	7410
385632	429
87041	3495
278624	5091
375870	3572
360596	5535
411876	6381
35269	2855
282792	8338
498423	5841
222944	5666
426431	7069
290019	9067
238561	5994
243905	934
37235	5257
292647	6402
273536	598
77627	3463
108522	3494
511484	3509
374403	6636
272363	5175
108160	196
155761	7773
476074	2614
416502	4767
6405	4176
300134	8178
495029	2713
160748	8187
101948	8910
260179	9161
323927	9672
120054	1126
377027	1610
2993	7561
340582	106
88509	2466
363408	5155
407207	8675
521113	3299
387111	505
187716	7705
447028	9452
367248	4498
265399	6167
260456	2496
193072	6841
35925	907
204551	1197
351394	1620
304129	7219
492610	549
434320	7614
124094	2426
95394	6336
125854	1842
49395	892
450651	3014
588	3805
321876	4394
438930	2050
240364	3888
297191	7797
48829	8497
353623	8499
140338	9572
67802	9408
372063	4609
220310	9080
420717	4238
395905	3046
275348	8617
53205	35
214616	4988
256000	2358
181611	4825
350988	8092
463799	3984
321953	5589
35891	7517
274558	2262
175474	820
180735	1897
391299	9608
222451	1397
310715	1218
173065	324
475045	2257
304242	4875
471444	1678
397156	2364
132838	2657
279158	5649
13779	390
511225	6350
456696	1205
239175	5500
374974	1437
144216	2392
52278	4945
102919	550
270247	5033
336933	9294
431463	8243
325121	279
202313	8120
91068	112
15290	7077
341278	9705
513580	5857
211581	6274
133084	6788
350662	7939
224071	2477
395395	4501
230510	8083
177140	4498
477620	9104
450760	4465
427316	7377
5672	8982
175076	8993
22548	10
2494	9316
355099	2936
385302	3415
248884	4986
147682	6067
264266	1033
297208	7708
187796	3346
277561	6259
45314	9397
192511	7829
480565	6204
178579	3997
103262	6168
196310	2166
77414	2677
446446	4299
280441	844
235778	3711
477645	6763
163730	9986
73141	7698
428801	3905
9264	6152
251767	311
377575	61
437709	1079
40646	9624
340488	815
99846	6861
322455	2366
390295	5443
290183	6797
245896	6
74715	133
440677	2969
148192	5763
470665	3125
311980	2385
417512	7658
523626	7410
351325	4396
289793	4602
92930	4133
467162	9593
42732	1489
472927	7645
191074	1465
143642	6520
363713	8194
