216954	9504
208616	4835
58698	8820
258382	9527
305571	8000
192389	5415
323602	9715
427006	5920
217783	5398
314304	353
401266	3588
384599	9841
372270	8638
38558	6149
389431	2487
407551	9464
142867	7117
444783	5881
165174	1807
167192	9953
81247	7106
242003	186
437950	5377
175965	6856
229549	7913
387669	7461
54081	3291
88949	3031
53938	7256
178810	4211
313663	129
175507	8776
441743	1298
291711	572
10087	8453
447274	3277
92626	4579
305657	8844
311579	6902
452529	2329
56687	4114
327059	7256
287566	9280
491821	210
266193	2723
41944	7798
166838	9572
184002	3309
135082	3410
82630	9006
213275	1538
245277	7669
369369	3602
120195	2140
246986	9888
520043	2489
139380	2213
318990	3305
212092	7440
128664	5713
409788	3410
287937	622
273137	6386
188651	243
357979	9331
270236	8685
269137	6422
261991	5648
509786	5515
62838	9247
136042	3941
67789	4626
479522	4535
246317	7894
350021	4006
202087	9042
353674	6040
449110	9148
29012	6061
477282	4132
153932	8317
524272	5330
207923	2660
66701	7569
164453	4226
165087	5871
179073	4419
510786	1544
213122	7452
57468	2909
320751	3295
46502	9562
1217	4677
454531	740
468965	5979
508410	1074
231071	1914
324118	8514
177751	3381
487139	8205
413760	9230
336480	6862
217824	8698
83106	8565
426590	174
58408	3293
71122	3084
241157	5833
491012	6313
296230	1858
241772	6007
12012	7520
248759	8701
144812	3072
113361	8191
492092	4282
364724	2459
442354	8826
53284	8229
486218	9653
403705	9210
413345	8537
440250	2064
376441	607
41126	4721
221463	4642
315366	9468
77338	3312
447170	9659
301726	1185
271317	2542
125334	3628
515266	8583
41407	4263
59641	8805
13557	3689
63022	9679
10604	4171
232962	775
446847	9880
465993	4328
455562	5089
271270	85
255297	8822
217733	1486
144662	9502
193905	810
91625	9047
319890	8999
281956	5528
389586	3424
218431	3317
235511	4202
203896	6388
92424	6571
339572	4254
406613	9667
293533	3731
162731	2553
411870	3874
440058	5103
458709	5606
25879	8503
473952	467
442852	9384
408044	6106
393988	7794
375494	2281
509470	5015
18099	8406
444597	1963
317237	7276
222028	2331
142868	6601
153439	5964
293316	5678
523685	1634
208472	8811
87218	8955
500461	1689
218295	2071
375562	4958
515474	1415
152078	1791
243791	4244
221372	7843
351308	2033
449873	9548
501109	1269
127243	5104
445671	3436
306159	5766
309173	7763
176667	3211
30105	937
271502	9824
439820	9130
23520	7906
323295	8575
489444	2795
173413	4991
178692	6862
204398	2834
49597	6043
362782	9317
96039	9370
216653	834
291673	5944
920	2772
15985	6922
319252	4396
451524	5490
62378	2387
125878	6886
310591	8530
230017	4153
331299	9702
437052	4190
427040	4053
35254	264
188055	6394
3033	2038
298379	1074
226792	2184
300569	1090
97470	3930
198798	447
283897	6237
38431	8825
449518	7378
86276	6397
169765	2437
56526	7394
213487	2657
390407	8833
196091	8311
121842	413
361646	3400
84396	7594
505359	8193
212782	645
488608	8369
95329	1211
287223	1110
403005	2159
358537	3359
174725	8442
344691	8265
490938	8721
172543	1613
431492	5983
96608	4501
22092	3917
482928	383
90839	4874
95274	2314
434867	6848
56268	873
136037	5674
338418	2512
307438	510
54581	5210
414328	9199
435442	7575
43051	3897
515657	6898
520680	6058
260021	7695
376603	531
384013	6218
28941	1686
48660	6932
201459	624
311653	8456
437042	2902
443597	6102
232764	7498
37063	6438
91163	6228
320057	6036
333823	6092
418668	7616
307569	7086
387136	9470
255245	5618
74471	5249
367278	3414
489419	7654
479630	6522
50930	387
85771	6068
315363	804
405148	2644
75140	6127
437961	6923
508358	891
447658	1564
124832	6271
284635	6961
426921	792
251278	5377
482623	3216
272462	771
202812	3439
20519	9317
168350	3323
125605	160
149812	947
396457	2705
394726	749
441924	2759
416232	4361
217749	4376
