523928	3679
397315	7991
164941	360
162710	4311
54947	8276
123207	6991
25481	4117
400158	9798
157819	4010
99406	3203
462521	1252
82261	8631
74860	3500
140182	2842
25032	6264
4354	7192
32579	9110
228898	1675
456588	4245
49752	4491
463055	1591
204829	416
16170	1765
28592	1799
45086	3133
11479	812
274102	1125
411875	1814
291223	3475
33332	9536
304913	9803
243377	7687
410049	4337
10503	4610
259100	2596
343047	6091
149902	652
317561	135
180661	2011
96449	4430
358617	7057
149464	55
512003	8609
167689	7440
158198	9069
36892	2676
80614	7279
223828	5
242046	8803
149116	5557
376523	2156
490488	9366
313517	2043
388976	7299
279240	8247
207258	8019
337003	374
379168	6674
425626	1665
95384	6902
379195	8946
207306	9771
105155	5797
167757	8798
115664	8052
227398	1623
45305	1355
304258	8004
64248	6437
36119	2743
131077	4926
459213	6059
375811	6877
114144	9671
490360	2606
204920	5156
76039	6242
59066	6494
52558	9774
370945	5713
358744	7156
323093	5758
364693	9931
368519	104
110659	1058
280456	5512
342492	1638
457272	270
307990	7082
237269	8988
472295	4733
231468	7729
123881	90
40984	6355
41229	9145
409200	240
467388	4953
17961	3338
284823	4129
225485	2282
102166	4996
222102	4007
341446	7097
506446	462
181236	651
364097	8714
480224	3249
135798	4946
458566	632
511178	1371
342048	706
284889	4558
76686	8971
482619	8034
180116	2862
155384	1987
96787	7805
436653	4969
392028	1658
258581	4304
442178	9196
124460	661
135627	7700
427489	8265
29218	8289
498232	9317
485275	3910
335284	6396
77955	1822
20634	1112
484372	1549
510259	9746
174646	9785
376159	8433
19859	7862
414218	4855
217499	1854
452535	5705
438592	1034
106851	9043
294370	3310
58345	2399
157536	9494
119089	6623
386575	7657
161976	9622
289649	3965
374927	2430
188401	5932
401129	8351
84872	7918
205542	360
72708	6788
232979	1768
93161	9274
309650	1012
223866	9996
387300	9413
347434	1599
204200	4797
480245	1956
93905	6264
380719	2915
392062	1361
260583	8319
493460	8916
336119	2187
413818	1846
223829	5419
19027	7517
261119	5786
77289	9109
228078	969
35249	8668
344206	5949
47744	6806
28484	7893
373837	2728
266662	964
315825	3732
516174	6570
46153	8425
156464	3345
59747	5313
146357	7213
161795	7492
117948	2557
102408	3698
169099	8377
456395	3220
459930	1920
257267	4170
191933	7985
354688	295
510302	2889
354673	1334
97170	9807
443471	3145
14240	4571
15549	8938
113256	2490
485933	7245
474625	9422
421960	7989
345455	493
367862	7092
96696	4517
170353	2456
297724	8632
43886	9424
201157	9887
100356	7874
63517	1288
312734	4036
136112	4373
159135	6830
349185	6816
26875	3373
22900	531
352850	8606
490941	7616
437513	4804
487363	6079
248685	7463
478137	3696
25310	6
427097	7956
241148	3476
45312	9304
217581	9956
429931	9296
237738	7505
208330	1966
235098	4399
253329	7703
340305	740
139525	4298
159732	418
196074	13
485853	7317
191867	5975
191443	2237
239014	6306
511110	5105
189889	2175
363905	8642
303493	7616
432684	8544
177555	5265
275973	7661
222590	6149
488407	2400
173609	5968
410978	2692
466385	3428
112522	6919
248471	5048
229741	8610
457363	2156
38196	8840
438746	5070
352989	767
489598	9948
190800	2124
185754	6203
280209	1136
41389	549
20200	703
192775	8894
394576	2571
499902	7459
329874	724
363323	6005
473642	3199
30477	4008
365842	4644
171047	4639
249816	6209
136584	6751
144884	7539
145527	3166
91124	5306
382946	3995
308324	2691
470221	7762
487621	3074
393010	4996
429284	1271
9572	3176
441720	8528
357404	7744
476092	7435
393000	7086
300129	3537
308240	1351
471646	6922
162886	8178
224564	6883
312703	8261
403857	6174
77179	6200
57015	6010
64703	6172
134869	3969
46344	8914
263717	983
334698	7989
493320	1321
21968	3356
479910	4739
55961	9882
176957	9920
514465	1681
165095	8779
168536	8340
464722	3742
332772	2461
137143	9077
493569	8676
158881	5645
58013	7411
59321	7664
465485	9958
281711	3326
54166	6781
141891	3710
145882	7298
6694	7883
86253	8718
429809	4046
241975	3072
50611	3589
196556	7198
295917	804
109942	7910
450269	6194
522209	4314
261666	922
81472	1788
141045	7228
502288	4036
454991	1878
478532	6983
219946	6580
391521	5773
374635	3048
303956	2453
261732	1932
4529	6584
484388	2783
231221	2187
358625	5177
345187	4133
269522	5561
276772	8280
333392	9114
400197	116
46853	7209
104146	9212
230072	9399
401543	6585
173855	7364
359239	1480
313248	7894
249993	4483
204099	6588
173872	4855
400576	3914
33525	5400
85532	1876
133542	5416
146562	1029
227183	6626
202084	4526
317	9582
438167	9547
20044	5920
520294	2156
444288	4209
46927	2757
38519	4708
202123	3934
259201	1153
63180	7194
506932	5233
351390	5327
170832	2598
244522	9786
157307	161
90665	7687
169219	4586
365823	1757
225317	9977
443065	8550
175923	7968
499736	4711
408469	8729
206333	2644
476580	7950
4031	1359
35379	6901
431850	6647
378298	2836
509896	6260
292250	8348
283757	8389
396645	7866
332177	4546
111635	4101
236236	8751
477408	5107
451374	3541
510179	1860
311349	35
414296	5547
392310	5183
327495	6001
201460	6385
59628	1674
70963	896
269640	1652
504358	5619
34293	1448
344164	1371
457283	571
146387	195
503708	6342
195464	3232
432003	6224
404887	2569
524064	711
181685	2448
390027	1189
83473	1556
230162	4393
34673	9123
78432	5981
128846	2682
436344	941
414903	9732
342356	1485
289445	6828
91558	5832
20734	7248
176056	5940
433401	637
121152	5561
94396	8169
511676	6143
386813	7518
28964	1238
479365	5482
13839	8076
439799	567
203410	7091
105671	417
315566	5435
382111	4450
471607	1980
495985	8501
92050	258
310263	3622
116369	607
297385	7372
485519	7612
507632	7893
182260	2791
197041	4231
20209	9094
19815	1482
121271	9850
491540	9223
516826	1319
497635	930
154746	6599
317928	3609
199626	4660
78766	8651
245180	1332
279465	3465
4811	142
308535	6824
169238	3154
473895	4768
420958	4178
433807	2657
392391	5578
350146	7468
188267	7365
514764	1194
201345	5344
146154	6747
256559	5696
115104	1759
511872	3114
474171	5326
181317	8383
23169	9645
145181	5136
492404	9286
347549	6681
490916	5964
28900	6714
251499	3575
240537	6343
34556	5126
409025	3406
111713	5715
341870	3181
109268	9441
348076	9521
133734	9162
106462	8039
336772	4703
29435	3722
161735	7658
270445	8139
67399	2758
322409	9226
174578	5896
464330	3412
201449	570
364208	4191
499988	6828
125443	2208
379335	2520
497472	5536
25282	2319
165679	6209
435870	5203
8153	6660
469618	1537
55449	3870
450767	3220
47788	3856
56056	5453
474800	6909
253901	4288
281958	4268
381171	5996
16564	1982
345498	4942
518923	2072
498601	5975
16018	4465
180948	8202
185578	6854
93660	9855
398176	4353
224709	4572
193971	8645
47116	5193
255682	1379
62463	1245
351266	7978
59241	9174
437842	8208
106850	6406
366044	6763
14112	5564
143480	9339
482185	302
48338	9650
308047	4272
226030	3414
363977	9404
507792	5813
266682	1246
30746	3162
465785	1231
427868	8764
383097	4461
212489	6956
31973	625
345443	1583
55771	5071
340232	727
102254	8980
61345	4271
98347	5143
49836	4794
381788	111
140192	5719
164072	598
32647	6892
364055	9214
352575	9407
241327	5955
431897	2188
387490	1422
148075	9595
212668	6989
373860	8915
59882	2552
256841	1341
273391	420
306624	3517
294218	9094
106907	5579
88788	9466
9751	8471
208722	7491
201652	4742
178794	7943
485821	5625
180792	6575
423469	4004
429899	8660
43425	2730
224376	1056
3421	1786
276044	7800
307938	9786
15636	6941
155140	6739
277230	8211
247629	8687
144441	973
478736	9109
219293	2636
140382	2603
446303	7723
3032	3883
252033	2809
434652	6069
343612	8372
179849	7066
8461	3091
54791	1907
294537	4539
68265	6299
277426	8833
21467	2769
212992	7018
233474	6348
169705	4990
259447	8089
431712	2627
23201	3374
293380	2317
140540	3335
16425	2052
125249	5232
133461	2294
514574	9860
509489	9028
77094	8178
101773	9623
335246	3212
219566	5736
178530	1547
108704	4945
388663	724
355202	4225
400357	1055
422633	1675
276690	3804
316748	8616
190100	6931
347964	9437
339804	5567
187323	3089
20217	7807
182626	6634
502763	998
153028	3977
50207	8293
417660	6834
461796	2868
221129	9739
124034	2466
504915	6594
439785	9100
453012	1779
432688	7585
82950	2123
7212	6237
80582	6472
65129	6217
323069	3476
197585	2073
280804	5444
41203	5478
141601	3661
194500	2318
500388	1237
511118	8513
153561	4519
465493	1736
181282	6086
335023	4609
241718	7067
496059	7366
87875	2140
176131	8073
378914	5464
176732	9158
366711	3592
520987	4701
95787	6575
366476	4003
119328	5060
445617	7549
64608	666
6254	9028
386742	4592
129195	7942
277355	9870
332592	3759
37637	4450
104505	2611
137136	1565
447062	5684
13891	4145
504812	594
371939	2420
228448	7837
156824	7390
98099	6340
431350	995
309366	2872
489949	7970
349308	4081
206296	5947
