411476	7566
32530	152
445603	4468
112438	1029
338078	8980
40501	324
299304	9775
133863	9588
368132	8285
252974	4050
463248	435
122782	1195
283305	6971
109551	825
103758	848
126323	7040
404300	9186
28567	2861
267613	83
125026	4881
492417	2044
47852	8291
107257	223
365251	6112
491107	5787
242330	5607
324409	8942
212317	2575
372564	2039
376837	1261
326237	5660
266417	5103
10682	4422
294479	6552
419385	6284
22818	3578
14644	2204
434195	3011
6240	2402
305786	8349
417278	8896
269675	6054
13245	1232
45908	1785
80286	4742
231112	1058
420482	6625
130563	4185
201343	5673
494020	3757
497689	7554
150547	7233
153416	7967
447357	5158
413716	1960
311231	2085
269449	2286
304734	7057
185257	2181
75891	5761
226466	3455
134197	2292
227244	7705
314098	1876
23135	238
338239	5425
131778	8245
301098	8213
390426	8414
100639	3874
166849	1091
488482	947
229655	8869
51330	4242
1402	3879
245518	220
514232	8309
57576	4513
113757	8136
360653	3350
486458	4533
120944	9136
372557	5009
454295	6091
428362	3183
247883	6958
266149	3749
284359	248
139565	9329
53514	4499
125310	5054
396300	2159
21647	350
347921	2806
193422	8176
502414	8560
89458	9518
417548	8943
168589	7395
233976	3290
322213	1054
165843	7448
33715	3249
333164	3692
291737	1309
124302	5822
341056	4128
101248	3638
362360	5539
3998	5058
340975	6189
23073	4784
408375	5244
406319	3154
312022	7597
28306	3303
356069	8169
225421	6004
41024	8712
51881	6384
101738	6138
64869	4590
51329	8398
379059	9764
44328	8553
350602	8495
259397	3240
284063	3186
340228	3719
137870	1717
32436	8521
110356	9890
507769	1812
335994	7047
201064	5606
22892	7275
440145	4584
494858	4100
34705	2344
263743	3892
263697	5006
510964	4735
256828	3130
302938	1283
50302	7529
163433	3931
348143	9065
227473	2646
139553	9401
285030	3182
400218	100
433485	3170
453660	1818
260493	9017
129521	743
168089	6850
66583	6256
473137	3708
23805	1380
281229	7670
380215	6764
404615	2612
394629	1719
159175	9938
92352	511
497728	6356
403731	8531
314815	1167
366653	6934
382708	6341
312294	6367
421196	4453
387975	3204
451778	6826
126297	3055
93277	5497
309621	3124
239072	6057
308684	8271
356388	3856
473082	4882
65471	7191
274652	6837
236811	1354
48598	4594
7865	885
215303	4387
127790	9797
115916	3271
123371	146
474192	35
136184	3481
450034	3598
426752	6880
101632	3286
13983	3864
211937	2390
466310	3531
360066	4331
138146	1901
388344	250
429414	294
141308	2999
284224	4113
326334	6760
239288	6383
183822	9085
370379	3827
111099	1431
248168	2842
428707	6313
232778	9816
436430	6370
340914	4418
410193	893
508204	2106
299646	1071
242875	2707
519566	8131
328731	9612
484612	9656
154531	2918
377539	6703
38648	768
380351	9360
215901	2558
354252	1040
311779	6059
65472	5353
406081	9049
104443	5726
257100	872
439845	1627
87905	5730
252707	8571
453337	9027
68014	1966
361454	7761
247075	8274
375584	2371
79262	3587
156225	7900
45194	1979
93252	7079
260626	6811
250747	150
354857	945
507496	4470
158144	5290
507423	3517
248577	1115
360822	6488
175542	8901
480734	1395
334499	673
489301	8990
232037	1460
513502	8388
85426	9940
317810	6829
29519	8187
194010	9193
60252	6839
160	6445
221907	6958
73110	4373
512610	7940
223310	3097
501066	8433
434722	2018
286380	4748
395557	5087
522239	2671
137787	1666
520150	8635
40136	8392
347126	9947
122027	7843
152132	5098
468190	3837
179037	864
335048	6401
428578	4468
227491	7310
201956	9192
14066	8113
220231	2422
163185	6337
368237	5521
328011	5105
214516	8786
345484	2108
99947	2627
340326	3651
392354	4270
33461	6365
404390	236
67275	9011
504689	9880
178002	8650
157579	1523
225683	4534
407606	486
235465	9587
209775	758
443688	3242
465734	1491
292105	7885
343859	9871
165928	4622
16115	1633
293064	8051
487629	724
51118	9122
397132	7990
475731	1031
518877	6319
141645	4053
113007	2952
267311	8152
454799	9142
299635	4244
106811	2194
310103	1267
83387	8996
487216	3743
310026	1138
218677	2631
377939	1908
151055	71
314607	199
113998	861
157013	4124
346867	3568
337880	6774
337537	41
167846	5956
151050	5189
385763	9766
481925	5133
55917	8123
245727	1997
263380	2746
30503	2885
48408	7443
212253	375
513464	3440
448241	2438
435502	3511
278012	9470
49814	9683
520307	7616
308463	1406
484893	924
400427	5449
274642	8494
233167	3693
478991	5853
250326	5380
3379	2165
118618	1862
390231	5131
85149	7570
199208	4676
249721	6169
134993	4956
468525	4041
487049	313
317579	7311
409146	7961
294280	8294
98751	8522
371795	4508
472924	8540
359111	6019
13615	9351
500943	5401
371617	4302
472848	5055
243390	9126
138641	6346
277758	120
74111	6317
461967	5934
397655	2804
91206	4632
164646	9101
379629	6431
373902	3485
45284	9854
26560	2453
93089	7326
244708	9026
66487	8214
184175	3358
222544	8145
457842	4861
188533	396
269656	9839
469934	2199
276845	4882
145684	2799
430929	9769
265295	7463
267151	6762
218179	3450
240048	6633
76290	782
198667	2861
358103	1017
440529	8842
375786	7478
509847	4433
472415	3772
16701	5098
27576	1089
252239	7152
514876	9046
372454	2178
358588	3724
427550	3990
237626	2402
222862	3417
386590	9216
454421	4138
508360	1341
218280	9381
489376	9269
103825	5856
339719	9004
130925	7321
319719	6286
229392	5587
19890	5442
414680	5501
516668	8803
384154	6200
419929	925
151032	8873
518240	2893
214742	7359
74911	5532
25860	5013
125212	2297
415484	6314
206302	1928
448986	3229
217027	7133
188638	8742
183557	9174
105050	2548
165391	7555
499139	7291
392967	9894
452833	7792
462474	1299
185704	1426
488376	5355
64534	7191
23215	7432
7149	4271
148476	2085
266944	7856
235738	1327
219210	8237
357898	7004
92388	8580
107909	9973
210636	9372
91850	7109
47297	6903
43394	1852
226289	2990
309436	3696
394669	8658
246127	6603
112800	3781
35637	8773
296085	7483
331094	3143
480963	8785
367928	1201
391838	2865
255950	7148
163931	5376
305996	3493
384529	3837
193604	9528
424486	4192
57788	1913
194486	7619
323405	7656
72463	7216
379670	1975
106242	5221
308060	566
228296	7396
180502	9558
224425	811
487473	8197
349941	2655
267004	2930
363177	9071
23059	8279
135804	9316
192453	2945
102097	1418
218258	7525
284199	4849
84243	2612
145024	8223
198355	4514
247413	8178
498110	7266
102184	3840
453743	3768
185528	9917
184173	782
256097	7454
412458	5546
358678	7387
110923	1525
104989	5173
491789	9780
123619	3448
225111	4092
106012	8479
232020	4977
170527	8088
82882	3816
423570	2670
74963	6652
380872	6061
65114	4089
377212	6598
177215	1203
209832	7816
68222	1011
101265	1696
477187	7825
366011	4909
290218	5123
193361	3710
259861	8722
315798	8376
383069	118
153627	1027
252124	3403
229433	5059
184667	7425
490332	7911
330855	9617
397994	9091
72839	1926
148871	1051
11912	1358
67085	4182
142948	9290
372225	1741
174714	1660
308989	3437
107045	5452
417971	1586
96036	2191
479712	87
256536	6363
320009	5236
454428	4071
199832	8158
506733	8196
127216	3465
320491	926
52007	4723
501113	9330
235099	7079
498686	7174
120309	8496
174250	4307
173396	5852
351820	5529
374991	8661
361136	1949
355714	1788
216872	6249
109777	6891
259277	5149
92572	2722
150851	2321
392784	7824
271516	6208
346031	2627
151269	3043
169057	7607
205200	7540
76490	7963
140641	3231
415035	1364
158503	3457
132114	6738
510794	7724
94364	6673
496549	9885
467403	8675
188717	2930
9237	2430
496694	3242
194694	9995
440298	4520
518763	7283
516589	2339
245714	5191
368494	9840
317760	1904
248891	3717
330217	4624
363733	7258
300055	2472
353050	9130
150394	1955
427659	6450
385298	1526
489334	1360
330941	7916
4962	7356
156632	6252
503884	3180
268818	1566
292827	6225
39737	1536
346635	9370
189308	8715
244234	6472
458003	1334
210101	6783
95583	3907
340369	6416
21939	6167
519548	3094
35957	7179
426288	2382
103218	2491
158691	7576
174996	2778
152572	927
403020	8241
48874	9556
364760	6744
107278	2623
376409	7485
130254	3554
46964	4580
3296	4232
150454	2833
71512	9853
437873	1409
274283	9086
333362	2982
419415	5057
506673	5889
10544	6415
448917	219
425679	8314
519834	5897
445814	4369
92999	2386
319744	9131
127692	4600
173636	8301
289035	8907
268307	9772
101136	5067
437081	9105
328987	9838
79760	1311
307660	1353
196544	6197
361808	7580
307913	9897
197684	8977
237040	6560
188338	3
61826	5541
49375	3852
207424	2566
488568	7358
334732	3844
335543	3622
455949	5710
212790	8612
229939	3600
411432	1368
18890	9324
11361	7204
13190	3833
384999	3680
102116	237
471131	355
364938	8318
499140	105
422929	9280
190109	4488
113490	7159
346660	7095
129290	9777
183580	196
428534	5015
285243	1712
20043	1323
319100	7830
426789	2075
151115	707
332482	5401
267373	86
246902	9841
258871	1125
305436	3291
185179	2712
465971	2649
483359	2912
197868	8156
484998	8077
154422	3846
75381	7371
491490	3616
233242	596
431263	7946
214139	9079
212584	7619
340920	59
516090	3652
66520	6386
198169	9625
258246	1496
186391	4812
8398	747
94087	3548
522733	6879
98541	3712
334791	3121
154955	3190
336618	1196
171712	8996
431520	6633
316303	8414
427934	4930
218137	473
92253	1458
492207	5098
190154	8564
447903	7837
422630	7584
283805	3283
411152	56
238216	2811
432443	5867
177558	6492
422863	6556
467357	2341
73582	1872
483975	8961
256868	5834
164784	173
183537	403
467366	7870
275252	4808
201094	1273
177670	8743
186627	9809
182358	1072
183517	3923
289077	8902
204775	5008
451842	813
30377	2007
355773	6487
50903	5243
517724	6919
363811	3232
168000	5364
449113	1012
90799	3071
74306	4110
191907	3618
115668	1634
205209	7219
308108	5599
425811	8744
513648	8915
138873	1650
427525	708
292194	4235
521918	5043
398995	9183
59828	3766
478802	325
319245	2643
44325	2368
43911	2705
52355	290
439789	6021
392023	9464
165006	4443
289621	4437
216561	4889
106588	3680
216491	3195
428817	2663
227271	4066
496554	1662
310808	9062
283447	1051
358964	7769
159760	7094
124185	3408
162035	7041
459604	1671
308486	7279
21731	6023
14269	6082
151097	7056
444201	9088
488646	6003
350921	3417
480108	8148
237911	4515
22450	1286
297322	474
438475	8412
386006	1879
157282	6483
79408	5903
487078	9732
469128	4565
319343	8109
224882	9275
456946	3376
212025	2052
324406	1397
134216	6869
384865	2688
77054	4587
19264	6497
225231	7295
287442	8103
338106	3131
496914	4725
377512	9466
229187	4196
422632	2792
340693	3112
212293	6880
478720	9703
149658	3277
187143	5565
262125	6893
516221	204
238554	4192
112661	1261
488890	2389
437338	1343
110530	2800
4133	1607
459792	8275
463881	4809
456609	6886
376565	1064
381532	5055
339396	1192
469123	5296
466439	3013
184626	8780
486940	29
178451	7073
436427	6345
466128	6747
406713	1252
114205	8839
177980	4167
240252	827
275560	207
68738	477
499111	979
449174	6332
280693	2117
86964	9714
220188	8524
35697	4268
333385	7571
299321	4101
127967	4626
249506	8055
80357	2174
13049	4149
429792	5868
458983	5436
320855	5172
494051	9764
387471	5635
159960	289
149934	7124
236009	8120
102374	9960
235475	5787
214646	1838
72870	2457
360888	7082
427084	4431
218994	7046
484379	9151
390419	1259
76169	2340
89817	3206
94592	8459
430625	3946
36438	3528
425009	982
252041	9897
490100	3646
106947	3810
14082	6794
30788	4398
466956	8645
499630	8057
180233	8448
142665	6438
242506	5361
148316	582
281885	6001
342393	7293
244073	9888
223630	3446
76532	3881
369450	7745
110683	2720
271478	6639
36924	452
309510	214
427249	1350
52780	9393
387010	8634
68594	9321
37302	6447
426808	4938
169961	8210
371416	2191
200142	6833
440511	4367
110414	644
119157	6279
396008	9773
165157	2509
390358	7071
429591	7464
98604	86
452505	8976
346219	5023
345792	4711
379852	1443
412332	3513
140493	6522
32731	4629
8056	8041
348438	1286
87101	9319
504489	7053
485702	8585
252593	1332
179179	6772
76208	3857
134835	173
229839	2668
430332	6930
128177	8998
96205	4247
256554	6364
278770	9326
405031	2143
240864	2014
298356	347
168060	869
393777	3354
347942	8247
412632	9683
252533	9203
481121	6206
500847	6696
415189	2800
416977	9864
39953	120
254920	822
486194	2391
442456	1299
508142	907
371427	9694
502646	1454
387622	6954
426400	7361
202247	293
388223	3144
445904	7700
318380	4697
150942	4432
271610	5302
264245	2944
57806	6262
423604	6141
17854	3757
511858	2229
159112	451
90638	3294
118641	9585
335648	7145
30113	656
144411	5344
261729	7169
94692	4764
200508	8370
157570	4743
464990	3132
299997	6138
28952	3164
167166	2102
314863	7350
303959	3369
