99927	177
352801	1927
376430	1846
427924	8236
183806	9433
102537	7136
476065	1230
401214	7257
19222	4841
434591	5302
515309	581
39131	3128
323739	9021
73612	741
27614	9647
330564	9952
27659	4362
218812	1884
286770	2080
483479	6536
283354	2628
12715	1296
267344	9502
443887	2689
479050	1206
41408	6473
457125	1280
125073	7744
70092	6112
401551	4722
116391	4570
463913	325
384649	6007
51952	1767
167260	8327
340874	539
212873	7042
193	7132
368651	1023
134296	7836
182001	7510
498940	7894
22826	1063
132065	1085
45012	9770
183195	9630
466216	9011
396810	7322
249929	1530
189444	395
256448	2609
419932	3899
112118	9513
226393	9636
255365	6410
35399	7477
109479	5344
183963	784
340125	9626
402812	718
394478	3987
69590	7068
54371	8599
52643	8883
163578	7383
270954	2239
65400	3379
13937	9814
493150	5626
45078	966
420792	1440
223652	9314
297287	4420
436614	8317
11496	3440
175702	2234
49397	218
377272	813
293347	2170
10016	723
109091	5346
351485	6629
8623	4407
516282	1926
408856	3673
449350	8734
446812	8092
299731	5869
328391	1260
300693	2042
521994	9812
160398	9970
256999	5787
267375	7089
356315	6602
86345	6438
441652	4881
332009	1794
40604	8975
435606	7851
301812	4371
295581	494
250456	3322
29088	3569
159092	2922
188829	5891
404720	2097
509134	2182
312373	1321
213105	2583
266904	6604
199922	6517
19178	3050
511292	7267
298936	4464
110742	9342
454710	748
24565	8608
113126	7051
397791	75
508481	5878
107304	6333
459601	8999
55157	4203
325065	6671
371870	9372
309905	3033
73434	2088
134191	9789
346461	8752
69678	921
279160	2727
413883	1466
70567	982
363647	3239
423258	9485
88014	5064
176086	1582
17744	4495
62222	3217
433730	708
183846	8636
164494	3724
14825	4860
346425	3719
58186	1489
100109	9633
453856	6582
188652	1184
486588	5704
65393	870
333962	326
493736	7449
395023	4789
403229	6270
485078	428
184803	63
329943	451
484997	9291
124575	7333
310427	3240
223741	7430
382330	8964
316099	8180
245560	2786
68902	9191
148872	2282
347570	7479
78033	2756
482058	889
438930	2563
49855	5156
461025	8608
208275	4166
478098	5252
336367	8906
103222	1944
520606	3766
362481	4154
94136	9328
211523	6317
333408	1785
248405	1770
20780	162
174265	7912
337108	2785
361034	7507
47140	5341
61039	953
461172	3291
27188	1723
507476	2347
182640	929
175525	5176
37271	8129
15050	4195
353743	3685
441388	3698
224835	2256
264939	4141
373155	4770
191237	9741
25703	7261
265776	8982
472616	4229
427521	4810
41716	2536
342301	6703
35668	6753
270964	792
294257	9162
14882	9091
488095	6928
166212	2816
284595	1075
27596	8321
143600	7631
193459	9515
423721	1313
75813	9816
522215	6805
149972	86
336866	8606
428931	8039
28316	1689
496823	361
301558	557
298846	7212
76448	2706
199990	9723
382272	4071
274599	7797
354550	4523
279479	9156
430231	8743
118561	5046
291510	3860
424705	1200
275186	334
433633	5684
338459	9430
340386	482
34966	6336
158906	1273
142642	1772
28772	4656
20416	1999
340057	3022
258796	1095
186065	9726
388448	7111
178808	2596
117585	5310
372497	1290
117732	7493
110577	9376
208765	7149
37918	8989
452938	2723
104515	460
15872	811
443643	6894
66769	3428
438754	7006
484566	9683
417299	3772
423712	8250
37534	3004
347773	7386
378113	9059
143481	2703
237732	3525
253819	6353
19424	1688
53274	8662
226479	6870
506391	2202
127400	9257
406686	5867
202906	9602
121745	3030
490922	7647
200218	6268
36350	5469
237957	4856
440931	7662
163072	601
207382	2528
463441	7206
460403	9962
450629	1655
171347	3378
460667	2347
193767	6571
104350	3939
300325	5861
462865	7529
3813	4992
475305	3447
45275	6798
200970	4130
345636	1988
474080	9711
41598	5729
174765	7770
141345	4773
478417	5730
372693	4289
146771	538
418768	1458
160131	882
487756	3135
460879	3523
265772	4509
156074	352
25536	6498
238207	8705
173328	9945
396869	2350
126422	6295
77604	6278
298348	7297
116854	8475
249576	9358
56174	4726
242565	3647
111324	9151
411374	8919
12569	5097
426007	9585
487120	6575
297341	6309
248034	5917
412568	5947
290080	5725
1305	7571
285920	4944
17550	7310
246463	8268
499658	1486
436296	9625
121550	7543
46218	6605
403245	7791
460559	8555
452996	2604
29725	2276
201637	9216
171084	9445
154432	3316
341884	7912
21755	81
231408	284
241596	2654
327749	8573
179153	6674
495497	1652
392405	469
65322	6117
2308	4730
48496	7770
253438	3462
33307	7131
429742	6147
85975	572
372853	4213
344894	4158
435444	2833
514122	8760
494705	6775
161078	6665
337772	3233
116915	9330
519959	6481
494165	462
375339	9878
473925	6433
54602	9609
480252	2352
189707	79
110746	6138
84847	6005
500487	3016
14966	4290
26166	5439
365119	4740
441335	975
243015	6341
453429	343
265649	7686
367970	7528
302552	1962
88841	3357
