155265	3940
273025	8479
158783	7762
418376	2613
490081	5861
463693	2289
322909	7996
350078	5231
141362	7271
319171	5998
366288	7390
473857	4351
250364	5449
490521	2454
470989	9922
7427	8673
250577	7329
177669	976
66754	5421
71167	6759
86913	5237
232353	3492
4983	9931
185492	4612
311326	1962
151847	8006
111926	9108
460597	8655
307502	6160
305049	5163
287124	658
74278	2013
476810	4714
504587	7449
229587	3941
139561	8592
408239	9283
133809	4398
351541	6013
138462	2170
485988	1074
26261	1344
193326	8649
162499	382
432281	5517
88020	127
184804	5309
485758	115
178601	5330
101443	4839
150200	7364
410627	8733
274882	9780
364395	8457
163279	1869
519228	8710
6883	3583
113992	6692
493113	1312
248388	1735
3366	7980
499207	6814
81190	4526
125515	4290
41669	9453
338400	4208
13001	9238
236375	17
107314	5553
134228	569
158615	1716
268781	816
412504	7438
121955	9050
475543	5875
506591	7475
498671	6546
477592	7846
122806	5136
266895	1781
17689	4194
311976	316
133330	4284
240584	1585
309407	4372
355844	4157
345899	2645
64847	2643
396247	6828
168084	866
161297	8196
117563	8046
453639	2219
417425	420
154482	2479
57537	7003
133479	3225
482272	7704
166923	947
475970	5216
522413	3488
353015	3893
413503	2263
389857	4918
20701	6682
422262	5194
440226	8992
261864	3038
229940	688
79421	5506
107288	4422
522930	3490
54222	6132
231711	2394
490983	2556
490200	5147
415175	4657
17205	5103
279094	8577
409032	2053
26254	5346
405783	9885
459140	8359
323429	6683
129730	8361
282697	6903
19338	1303
157762	8067
439322	4638
104603	9730
491013	4400
26915	2404
505924	3036
382869	4261
259012	7659
264885	8417
21768	1795
353950	8249
282286	8332
53788	7578
293681	298
217141	7865
5908	8327
41648	8604
496280	8048
147942	3464
444128	9406
200594	1736
414504	9635
249741	26
519377	9732
430935	9001
265965	1176
199788	3458
330550	8391
178081	9799
219958	7236
6738	2971
130502	5146
98804	8610
421292	7262
467492	4639
448598	9078
449253	4182
34018	6590
195665	347
300960	4009
74691	5061
355189	5493
226717	1672
234334	807
311960	1462
311184	9336
375787	7978
491267	5735
509515	6629
18988	4
494782	2579
373294	7390
10028	5886
219459	7962
84209	6269
339070	6956
334786	2110
521773	6053
470272	4555
54058	9393
64851	2220
122628	1796
355941	2173
181837	5521
