176701	9797
323820	7126
304379	2379
353030	5080
114284	8569
80188	369
397879	1435
92868	9302
474260	2377
133550	3516
510753	5041
164347	1893
87344	2365
225639	8774
66570	9176
62197	5532
48618	1156
502611	3362
57845	179
443044	9175
401599	8193
151767	7363
444296	7598
219048	8840
62866	9601
79275	6036
336843	5427
172952	9614
313032	4022
479591	9357
329817	3978
124023	3924
387164	2364
108305	4431
203513	1628
307765	1181
376543	7678
43321	363
79260	9744
53626	5759
15597	8194
206565	6953
123585	7643
488599	1355
322913	2670
371877	3392
127194	7849
363894	4532
380166	6398
337902	3140
297633	2436
405788	8486
160824	7603
2424	9431
477351	8741
71936	9898
166998	1893
519328	4114
45482	7442
270379	679
298417	5414
106817	5375
5831	9457
224111	689
522623	1579
184011	5656
59224	3999
333730	7944
449849	7865
256934	5589
351714	5445
391577	6970
310536	8703
132257	4422
147349	724
20978	1327
504032	8789
25129	5673
316483	2617
439568	3034
426314	1960
294176	3327
182913	6531
352228	5370
325353	3753
118954	6254
131652	6104
12274	3408
38449	7022
128651	1474
381808	2849
263242	4459
55874	9868
471374	7211
398166	5620
144091	5183
409201	2262
422565	541
520652	6382
306116	6354
45144	2297
449487	5457
48532	4859
428877	1274
282178	5998
414157	7880
360715	9361
454972	7166
487966	8057
312567	917
371762	7306
479692	8348
20484	818
28225	234
168342	2120
44824	5862
313803	5653
224049	8645
116710	4961
348995	4923
297277	5664
1764	4568
365409	7950
249916	5392
173593	2251
185083	464
257099	7396
154205	1938
32271	1168
316087	3617
248758	7215
305992	516
113719	7946
80900	3105
470550	3254
402643	3631
157211	1712
399514	1301
304749	8783
455500	3715
131658	7224
409830	8541
10288	2397
104377	4602
339643	4902
156665	5102
101284	4178
206251	180
435629	1564
384851	2081
172989	7516
434281	2054
154025	2386
223055	6403
75397	6910
467232	4613
330297	6220
331334	2123
121629	9786
504007	3196
210891	4275
377800	7495
323065	6524
430386	1016
45190	1450
418659	569
287507	13
348941	5310
391069	8747
461821	2358
108779	4462
488304	5850
513493	2672
54848	8883
282539	7237
337279	2333
34934	1696
485083	8912
118779	9542
133971	5491
90980	7500
390165	7410
272437	1751
244073	6227
73676	9261
156263	8640
123264	5253
66097	521
342694	7794
62155	7927
492338	5215
48150	9133
256242	7802
186896	8204
28786	3781
264460	2956
440974	9277
413769	1676
295029	5317
323948	9055
224267	616
352464	1382
410626	2547
107973	6827
388199	6944
179287	8843
483123	1119
195174	7287
522578	2430
313481	9986
503338	8698
76706	2455
9862	7971
314869	9738
222249	870
447197	6303
224254	4091
77514	5757
394279	6829
375472	9550
71092	9309
275912	3734
194764	2683
328138	4763
129392	624
189163	245
486436	3583
480268	5448
129223	611
504789	1112
106688	4406
137600	9386
306403	4476
31509	8291
514583	9593
443032	2511
107130	8129
928	1131
136553	4913
27897	8689
67646	6390
224310	9466
44716	7423
214419	699
422225	8688
165830	8855
402710	9423
101165	9719
345556	3822
522776	5220
512468	6972
81336	5916
114703	9986
222023	8441
474878	7677
7816	3729
133037	7881
521189	3034
122794	288
359350	959
184942	2886
402297	9008
485835	2374
316461	6647
17502	3251
383917	503
397970	429
63113	7898
62759	8974
478650	7323
310305	2002
382617	6423
54975	8138
118640	9599
137900	9277
125270	9521
451125	1888
255224	6581
515942	5213
324793	8678
149675	7816
368324	701
429814	8910
404834	2830
409330	3759
408017	3461
169033	9079
514107	8900
29106	8864
522606	9795
135899	5929
426851	5938
202263	6305
38818	816
281751	3382
187453	8476
320527	5875
34444	744
675	9133
269876	7826
244769	7949
482826	7265
512119	2447
242398	6552
388193	3237
475307	2349
350032	5201
471997	6112
160387	1746
269257	4872
343259	3571
15657	8224
126736	575
150404	2503
7113	7078
490748	6048
374514	2922
169260	9133
440290	7410
487299	4506
241391	4735
36494	8292
420095	4343
482262	5004
426054	8873
472146	1316
53114	938
42186	4385
409123	9023
516764	72
124349	6038
494928	1106
196113	7781
36476	8077
75495	2350
195535	2323
514775	5765
156616	9593
416244	225
353090	5471
275561	9070
139791	1858
423283	5461
324923	3577
254178	4874
82155	2184
308307	8000
352657	6819
403935	1213
375404	185
522554	4389
431104	1904
502549	1804
354812	3265
147099	4736
264174	5345
10250	2709
395396	2335
89194	8933
288664	4481
448512	7778
72971	2965
451378	5890
515655	8973
179886	5431
414523	3660
320814	9919
448402	5654
421195	6103
