210707	3158
138139	5175
216247	5901
8746	9931
491668	7020
389789	1387
166713	8975
321501	4248
49005	5360
467607	7519
406238	3707
136001	2751
206606	843
408286	6657
35515	5004
211897	127
58564	386
94003	7227
112747	3260
514843	4882
491217	6037
11357	6348
338179	7466
164683	7187
190797	7083
190949	6966
354370	1033
459003	3780
264892	180
211051	3255
41000	6024
55428	4362
93747	6309
15103	3741
13818	272
265419	7621
19412	4607
48726	9347
261056	1727
402015	5480
48835	371
148897	7126
321414	6265
505646	2606
519926	3443
487032	4793
498996	583
40539	8954
50074	8741
76429	3509
277648	4164
354488	5230
397499	8854
125103	9317
10020	9926
429372	2378
278038	3348
175689	2496
231521	4417
338255	891
78842	7789
57483	3907
383421	6678
191838	6508
471503	2687
101399	9199
313251	410
302616	9672
269921	9548
62780	3751
201870	19
185950	3680
52940	8150
106064	7369
336820	905
358137	6811
317759	8110
229907	8335
53975	5680
456386	6326
523809	1980
101500	8074
106882	8323
131976	9556
400730	3002
328821	1811
389969	7526
168546	689
93071	2896
33448	5472
178282	4287
367818	2651
162953	9509
390157	4295
442776	2861
245791	5810
166472	4459
237278	1906
322509	8472
520796	6178
51918	7728
136263	4617
187677	6936
107102	1728
415662	9430
316267	2724
280909	2130
171494	8223
322806	6328
220820	3798
230192	322
238642	3771
356849	8847
431750	7744
86478	8915
442659	1679
487051	5319
274526	8021
30293	9414
349916	8438
426666	2905
482882	412
451888	5619
180094	6203
211995	1319
58274	8314
458554	3750
228335	1380
212872	8940
155953	8135
31865	2245
212540	7588
196477	127
194911	7313
133357	9776
450451	2319
25196	3365
148929	8219
473615	975
36029	5958
294283	6870
390853	4767
334197	8544
228124	1675
375175	6171
13949	5582
56182	3504
335579	5782
280068	5774
33140	8888
312943	4100
185815	9344
473803	4808
467931	1389
89982	1884
133080	5722
346420	79
363803	1172
253945	2652
441014	5179
365849	122
136302	3336
423478	6576
405491	4326
460018	2709
14872	4204
414428	7842
11048	5433
245287	9031
94168	2273
10809	632
140658	5670
25464	3545
520376	2423
414808	825
7921	2720
181933	2128
632	1382
499390	327
444757	9100
182612	6722
489006	1665
429230	2097
40569	2252
373971	3930
87597	4150
444393	1859
364393	3643
406799	3850
176804	3355
420894	4440
215903	9329
422961	4249
484065	8027
441108	613
464061	7315
402077	6985
107300	5618
221280	6069
101922	2563
41801	3465
250275	1254
82437	1221
15538	9226
252541	2437
424751	6321
203859	8261
380082	1049
231995	17
30691	9790
126842	166
116504	4756
13724	3226
73795	1026
296240	6150
488411	9607
115294	1535
41755	543
511802	2457
129604	39
469207	402
337707	8243
152588	1155
94417	154
294750	5729
279658	2599
296151	6122
302618	6685
487628	3092
232623	7171
251466	6387
518109	7657
502684	1022
349646	1371
76577	8363
83577	3184
91694	3362
299885	3211
123470	3696
320396	4178
346595	8510
426721	5337
349211	5523
189154	7970
5526	6256
478988	9573
401871	3793
468979	9861
20003	5151
444993	1545
345212	9166
462557	1296
244105	7593
234874	4382
419699	9192
680	5009
367228	2348
319085	2615
91895	4479
25526	8290
160411	6128
500235	3971
37966	3710
116177	5232
295198	1049
497786	2549
289786	105
414949	3531
217715	5439
423974	7202
196375	2744
483484	1601
261708	2399
448967	6326
223226	6974
290536	5640
445250	8169
472619	2773
273920	5106
288714	6940
296065	127
304671	1630
8969	9651
519032	48
335743	4611
338893	9018
402532	5355
22951	4071
269409	1915
137012	6281
201782	7863
