50562	5939
62329	221
293914	6447
368657	6752
127473	7944
356387	5077
339328	1170
226878	1928
285008	3466
55463	6588
374551	771
297509	9156
298102	535
489898	7216
23203	7653
65242	288
431206	7519
242544	9422
313963	7653
102514	4248
401745	4123
277636	1375
167869	6430
26232	1489
79886	5541
70114	5562
514669	4712
81764	836
86387	4044
74489	1397
359838	4795
174968	9980
359366	7998
488891	7957
213081	7163
76318	9907
160925	1074
288432	4027
414550	4533
52379	9062
376258	3436
45793	9766
505195	5973
86921	3633
79358	8987
386468	7767
228034	2428
120301	5208
457124	8521
491155	8633
425560	9354
221879	8904
506575	8013
483417	5211
219136	4733
196768	5350
477542	6101
349049	7589
211663	3437
425688	787
428873	973
173652	5597
110596	5316
10129	6304
111804	5999
183626	3912
28138	7924
119029	9715
235226	5579
202237	6810
275260	8893
199107	953
471960	7118
34772	1224
501884	3144
95066	6339
337084	2754
292161	4672
295131	1882
369762	4474
389725	5741
421455	8947
138581	3721
111701	620
333903	261
38983	2297
245176	5679
296236	1531
730	7644
414658	8150
233499	6992
220933	6594
51073	6355
64722	7227
2707	1630
24470	4255
154920	3281
319497	3645
405144	8853
331784	6766
289839	3771
286211	2326
337394	7006
282399	5034
505977	7665
509648	9029
424351	5651
484879	8700
487294	4614
214992	3287
118996	2089
166594	4486
29994	8416
151837	5308
390117	5342
376666	9307
389097	3049
226910	9644
24930	3592
292542	6042
339929	7043
15324	8711
19387	919
409151	6406
175304	4000
465683	9124
44024	7833
215193	1723
258067	5261
385821	2091
155910	7873
501541	5208
111501	861
193099	9600
87866	9056
508530	8305
376463	6714
341589	5257
462741	1933
368079	9235
517791	68
181717	2230
364740	7583
450658	870
385615	5378
226821	145
134157	1139
435238	9030
98699	6040
255460	5040
297291	9013
119617	1110
484989	9298
327531	9786
265576	4757
403512	4139
288112	8717
477858	4514
26065	3465
256630	8231
377907	8296
463501	4390
193903	5384
217072	8780
71109	393
84586	8624
75645	2202
488759	1197
443619	7449
472548	6808
357845	5732
156784	7479
419892	4655
257756	1929
67100	6280
452443	5525
181819	8361
509900	6110
411050	8176
311486	842
489616	22
350335	2714
410353	8038
13909	2934
420261	7689
114941	4486
204628	4742
466530	6985
112617	434
75856	3261
50998	8485
9637	5432
192468	9945
183823	5179
59101	4678
352037	8796
377823	6024
175100	603
335	1566
498918	3126
62067	9273
272213	3406
224102	1586
492971	593
147676	2206
429594	1974
25443	7999
453682	8402
112917	6484
275948	9587
174367	8776
47418	2317
454007	935
316612	3057
213846	6445
66787	4316
248089	8654
257659	4042
340812	8472
398970	4424
151917	6796
504769	3561
166827	6708
498005	7492
134219	137
121543	5228
71802	261
384263	8540
517500	8088
143372	7004
417793	3477
153550	3587
311367	2754
170166	8065
207897	4988
292194	2249
421254	842
86550	2904
290274	1850
152555	9547
170815	415
160326	6767
510788	7058
425589	3055
216363	2569
16698	1372
280665	2418
360293	4913
293742	2070
204139	3747
446887	9927
373369	4545
436832	8256
398681	1933
217767	8250
235621	1052
176895	8627
38340	4439
303428	8404
347260	1661
138545	6692
123416	5786
318671	1042
65493	1732
372864	5050
496875	5909
175744	5548
151748	6528
395972	4193
498573	8374
449346	7688
236874	4917
472402	5023
344176	1003
11710	1309
400789	7689
312575	8710
335903	7992
423273	6729
272835	7222
62918	2156
201369	9127
77419	5988
65753	138
129029	8042
330362	8949
376815	7314
380520	3576
268246	1057
308923	6048
95374	6307
156947	1561
204106	9110
258941	9512
332584	7484
30623	9347
252735	3425
371856	3259
104302	4776
396700	5026
145849	9720
444697	9555
268189	1887
103358	5103
330167	2525
427034	8463
155220	3182
103597	7270
280134	7206
124042	3293
293032	4050
20249	295
394385	6884
245184	2066
270354	6899
266616	2517
31457	1848
326789	977
433873	626
382222	5294
407383	3212
287973	6575
435219	4343
327815	978
138649	9994
392163	5890
219741	8625
397122	5584
507278	6522
265748	6605
407349	5576
80352	4330
156591	1263
237010	5985
500296	6926
205557	4871
43484	3479
442435	3928
322903	5182
486832	4499
471267	2136
141626	7206
331432	7149
246330	591
189836	4078
411480	7716
72049	7745
28657	966
148901	585
111361	3913
34744	2173
43119	4393
