122834	9471
172270	5198
228869	1021
355267	5798
473782	3540
175745	1828
516450	5264
284626	3567
215264	3501
344111	390
434151	1551
348235	4963
21452	9638
456681	184
311297	2772
249606	7788
263962	3499
236260	6613
149575	9713
112000	9531
89892	8214
25688	6427
326354	8058
430418	4119
413408	1954
361901	5453
478348	3813
131492	3659
516369	8023
16718	3590
344678	5047
493205	3744
256149	1568
158930	4037
428689	7869
327098	1508
165146	1242
143428	349
286470	9852
129528	9139
388043	5218
433692	9437
105458	1924
115545	7353
210034	8024
314114	8103
505505	5265
227445	1743
121370	1818
109680	149
54250	413
505088	9756
308497	4114
46142	4461
381541	7922
325340	6911
9386	3973
288102	2668
495646	3878
460652	7339
473176	5165
260193	9079
267326	7617
79700	7404
513121	7668
507204	1732
99126	8258
369401	7120
91090	1506
341089	3021
241314	5309
427635	8436
140341	9980
345395	1092
382683	8560
289621	1059
172541	702
266783	7113
124691	4118
288378	7554
523345	6860
395727	7482
153042	7012
206880	2624
182334	2045
182513	5021
392890	1830
2863	1981
488381	7965
403047	7835
323949	616
413661	7499
386941	5524
490966	4483
39233	5156
461852	9099
26150	3092
130810	1297
435440	4440
205030	1653
516558	8623
393498	4288
340041	539
63164	4900
318641	2910
327481	9269
492515	1413
154423	4984
486148	1287
255544	2046
179393	4851
504030	5743
87569	1811
416291	9591
336277	8666
207562	530
147859	6588
240597	4241
338124	3084
318772	2964
444750	6775
273684	4109
192864	4518
467019	1236
19103	835
375722	3432
108225	3731
520532	3256
482625	2236
489992	953
283977	6763
334838	6689
519320	2211
152521	7498
270648	7043
153503	6639
366865	1938
104545	6441
421342	7030
61599	7003
357231	9059
486723	5973
225425	4480
98214	4217
98154	6275
445948	2677
418506	2059
37094	3497
275346	9961
344449	1676
494199	3824
148835	2427
80476	2453
21565	560
368401	1481
425061	2542
70662	5158
130926	1494
137745	2174
194084	8047
16831	1746
438072	164
372638	9818
298564	8259
34568	7385
233457	8046
93555	770
97344	5002
268132	5430
42664	9449
266789	1759
470829	8119
74823	4232
381575	4468
303310	8524
390379	7032
408519	1425
131701	7438
413968	7084
442621	647
448952	1089
313004	6859
317491	7148
485221	9048
408411	7706
276817	5017
510776	7595
343663	7027
100251	4870
180079	4002
226000	5861
64036	300
118844	4022
235823	3307
495937	4006
136521	774
126965	1721
302882	5028
250171	3995
336349	4643
326546	7425
92916	1149
460988	9319
76171	6192
349298	5743
260073	9820
326828	3703
49449	7848
280704	2296
196100	8475
26760	8365
420785	1007
68042	3892
51455	8591
415943	5769
27514	2929
322578	2193
60749	4134
89388	1973
137280	6571
252309	8533
367328	7457
349912	446
270885	5013
65	6479
91027	9742
223135	2074
124933	1580
215351	4729
158792	5932
447045	6916
369819	6572
123705	2420
219334	33
10725	7455
192978	7215
357989	5376
42581	6514
523190	1853
476230	1174
237013	8852
224151	565
441094	7589
408702	1240
480169	9318
201674	1700
291203	4255
85180	5904
66161	9557
398632	2456
420025	2738
210907	3970
158172	9826
24353	2504
458110	1968
406111	4640
187331	22
511220	3168
94038	9892
431151	2530
419998	7276
414848	4648
489138	6696
89991	4192
366405	5389
468301	2054
284805	3547
520733	4762
424967	7647
20472	8474
197593	8838
349041	3583
459265	5856
494660	8441
421003	8189
246306	5427
517860	9206
172640	2973
94770	619
370479	717
416980	207
107552	1730
144797	5367
293067	2391
230562	9958
418171	2354
53940	3768
499006	1411
268761	2996
389701	3661
302025	1882
337366	9149
284382	2115
448837	6687
248236	7964
178625	6453
329355	6353
85931	9871
325244	299
219389	2038
412271	7343
344001	3439
59141	5254
314240	5491
345254	763
354882	9155
17187	3411
45283	371
52449	5389
128148	8018
339966	1023
145840	645
232712	3881
147168	2731
21190	5180
85179	3175
78720	5462
517146	9350
440104	3176
286020	9212
272246	4868
446492	7220
500571	6970
72766	9188
146535	8946
249630	8032
398629	8836
199065	7035
256869	8964
77936	6459
427342	1511
359223	5416
460858	6928
338415	1413
119164	9743
356781	8421
471142	9776
266961	9344
36230	9524
250432	1910
179963	4309
353379	7920
221443	4508
361428	818
364040	6385
105799	5789
138146	813
130237	3226
23813	7766
249734	8847
33787	9278
435381	5079
319436	9477
512938	1196
452100	5171
326333	8908
465230	321
197796	9031
123565	9745
111307	4133
207467	1092
156988	1139
265406	3649
485101	1692
94815	8517
268124	5925
461125	7323
149630	9347
459337	6494
28683	6835
200440	8362
103614	2769
274235	4042
39243	9636
161143	9730
164434	8601
336157	5074
29219	7965
174506	4482
14585	5406
413481	558
56615	9369
508860	8170
202385	3077
216175	9401
193426	4634
160667	7443
326073	2286
133828	7980
514173	621
189000	9590
175295	1243
424571	655
406688	3756
19483	3492
440167	7564
312436	9400
445425	4082
502157	9370
60466	4957
325461	8922
94169	2681
517651	372
24365	1978
454457	9108
364204	8827
162111	4723
417475	4551
410450	8404
448277	610
