363537	2724
169301	9940
165173	2922
389274	2136
446835	5680
88037	7144
122462	736
295276	687
516073	6709
2919	2648
310337	3320
67255	8357
306539	8421
370638	8191
44686	4193
266790	2270
495964	1037
18384	4856
494502	2154
371595	5058
161602	7320
388344	9374
109410	4735
357212	3603
331477	631
218154	1097
213335	9170
472871	5827
243209	942
114721	9962
430295	982
124756	1494
515103	8173
373249	5013
97370	2527
219866	8867
496156	8483
310873	6924
359039	2800
424166	104
100099	3692
43291	2523
411428	5057
258098	7510
131625	4900
389926	8423
446541	2709
73011	6192
245238	4788
107544	8258
489669	8440
335086	5363
421901	6265
42806	6605
376270	7719
367647	7781
169080	4193
201940	5831
191333	2427
451923	9731
253649	5011
434969	9819
121394	4583
458771	8187
457917	6890
163963	4593
164401	1334
229644	761
127762	4353
267716	4330
296573	4044
364529	9246
457834	5513
196494	6194
229201	7874
242511	4754
434019	1282
518844	4557
397316	3783
62761	9631
426645	4303
511698	2061
490165	5376
290570	1063
175631	1023
121587	336
254347	5775
352245	3416
231766	4360
187786	6751
379160	7472
164383	2378
268820	7422
72746	3060
197188	8075
516292	3084
195481	379
155538	2969
240505	4651
331803	3703
206050	9431
288127	7369
366605	489
124697	9985
384970	4501
207402	523
516784	25
501361	7062
122949	5841
40220	6209
498052	8959
78342	3392
470632	6282
106281	3858
486617	4911
351094	3289
374490	1702
515940	5431
143026	2423
489024	6137
512264	5501
231601	1244
220139	1766
338757	4419
59143	170
195778	9164
27628	2642
495659	247
152838	8220
200390	1955
200651	5373
333845	6438
460411	2401
57599	4399
507026	4738
104789	7647
186748	3794
298079	6147
514978	3247
217681	2251
459510	6877
16647	4943
263832	7773
339437	9823
85045	3843
308999	4375
495434	2114
134683	5991
502507	9238
354346	8357
427740	390
488611	2708
362252	9120
418517	9901
5703	4142
471762	3386
181482	1586
338098	4061
327428	2205
119062	2598
73840	1453
114943	834
470329	1130
47660	1741
440949	315
459191	9938
161926	6586
72086	9532
235319	4413
318369	1207
215626	1287
180607	2478
341519	5448
254815	4587
70221	2562
181712	8157
364705	5276
486499	1732
418362	6953
104249	207
190867	293
36223	2790
468103	6601
422148	3794
323472	3424
182591	8603
49834	257
242714	7804
29316	982
473733	9884
279382	5893
481498	9458
19443	7242
358088	3395
383282	9308
472348	9261
202441	7938
19267	3050
456644	9803
47646	638
38083	1818
399339	3022
31241	4696
78525	2928
459230	1992
370689	6388
400751	8507
286846	3626
129708	8435
191900	3539
432058	5454
355909	7536
287442	314
508434	8035
409952	3877
510958	5744
276955	5663
188423	1440
420113	3686
101700	7087
63876	6942
5300	6335
135244	7402
390225	962
146292	9302
139549	434
100932	8231
174702	6201
441872	1478
322032	9737
223221	5390
243522	7654
64572	2306
149257	1020
368147	9874
146894	6041
346121	8690
21294	7274
357298	4228
11049	365
89467	2906
407392	7138
303935	4445
499060	8440
231868	2147
312632	406
297792	7730
55688	5704
87686	4086
46386	695
504957	3603
404492	8152
516886	8759
439392	2813
370273	6485
138715	3087
93003	1442
58387	7935
68967	202
204107	7196
111901	96
237041	4999
502646	8775
248422	4771
456185	9347
386362	4901
254281	5294
23454	8328
210653	2876
69443	75
487343	3803
411976	6631
62705	3825
57165	2815
48810	2235
164515	3407
114352	9360
511164	2149
268509	1770
293145	817
332884	9449
465561	7671
267832	5468
25801	178
7800	2406
38840	130
433879	8952
437949	7182
375321	7281
380039	9212
207610	2072
6630	3788
383291	3622
290031	1301
99711	8679
110630	9206
413145	1030
425863	3215
319390	615
465801	9205
37551	2391
132550	8157
27638	1253
475510	8886
237786	1446
156403	1868
227054	1598
27496	1281
51951	515
57532	9790
500899	7025
16210	4949
256485	2649
46145	4864
341025	8771
