400321	7351
523204	7081
104424	4430
186808	6687
178510	9527
193318	6618
420620	8985
91973	8117
94329	6949
399833	6378
519427	5809
108499	5453
117786	7163
158494	8683
147142	450
163406	8132
33562	3698
440467	4775
234712	8439
388804	7571
30323	2206
460898	789
252443	3648
261253	9730
295973	1928
323325	5324
297967	9287
53747	4719
198858	121
122929	7812
382721	8337
291076	6796
37255	3999
505499	5934
391945	7172
226577	2505
402054	6354
394126	4624
113116	4514
357642	2927
351905	6490
28779	9106
431964	1654
394719	3393
385147	6715
391772	9867
450148	7185
134314	4411
249728	2506
329542	5445
493493	725
155451	314
397031	4261
31686	6654
359569	25
27560	5984
379213	5475
261458	221
75605	3261
68133	5840
519490	4451
46877	5249
330338	4569
149456	3720
377215	7928
318555	6917
110224	7931
145477	4538
325720	6028
345033	572
405768	5649
229018	91
299599	4689
461762	1977
338360	5901
13249	2472
519433	1279
281766	4167
22337	1345
517726	5767
326	9208
403135	680
482442	5297
321187	9755
244321	4455
398080	5452
127316	9212
123518	4506
159907	4361
237441	6133
169249	2909
415583	6406
288389	4782
217417	3494
298047	5224
469372	7067
195036	5596
238362	3360
69757	2032
170485	7367
426298	4090
295719	7863
48849	7702
504253	8582
522552	4007
126884	4045
116040	7340
335267	7681
399637	5869
291307	4452
69737	1400
66169	5750
280596	7188
240040	4686
480800	1173
272937	8128
92796	6215
362081	3052
109279	3977
274721	6553
49901	9995
512776	9945
36968	5230
283136	778
449866	2898
398433	2593
230785	9092
113505	143
405675	5795
256904	9417
27112	388
151033	9802
316388	7972
429016	844
458159	7621
456693	4746
260386	9229
498515	3338
373404	2336
380038	4971
404095	6460
26988	9899
58990	5826
354196	5570
313743	7843
46700	9847
317500	9882
89793	446
432151	7684
107581	171
400807	4744
359514	914
245509	3663
307713	7805
315546	4895
394941	2468
32880	1885
254987	5760
319	2040
287058	5843
54889	3392
57636	8422
334703	4466
493258	6330
412299	8932
253916	8492
39352	9876
265892	4844
238028	6321
432576	1890
437892	9764
402820	9301
371023	5280
53348	6133
282461	2731
82626	9136
22311	5826
345610	4576
220400	2300
500831	6169
202467	321
8539	2801
88356	918
82813	9818
514501	2918
508113	4097
375202	8019
489819	6136
178878	3027
29603	8219
204045	2212
378602	8171
109960	722
395186	8390
48115	6548
447525	5849
126945	5296
251042	3684
515967	3766
436560	659
453477	9114
228691	3278
12234	7370
199030	8693
457288	2817
496103	6675
332119	7877
118505	1079
189754	9652
330475	7982
1888	5610
247649	7207
116058	3652
233785	3974
341866	1123
52887	1232
45373	9752
245858	5471
192777	8537
1882	9442
332372	7338
106695	9154
4486	8187
86970	1331
433209	9101
366787	1062
390542	3630
311784	3053
200592	2091
34258	9094
110529	765
507486	7447
157796	2390
495080	504
459240	9475
33446	5334
116284	8141
224585	6058
499380	2470
130073	4345
419989	9627
487947	738
46035	561
93768	1849
235601	7577
330690	1407
384356	1082
218420	5329
461713	1549
314769	9589
5107	7197
111045	9778
253198	3046
88124	676
138770	775
358326	4644
420963	9692
341338	704
196696	6851
229337	9084
335153	6313
393974	9294
190147	4797
19829	1654
225494	3192
326618	4235
345831	7323
30944	3534
372267	9245
459442	552
164587	1762
142277	2194
400345	4581
505865	9063
248214	8444
2140	7889
335148	1189
517043	307
115281	2891
180881	9074
448406	2669
331494	2352
324341	1204
206584	5021
276225	6394
372284	1077
204288	7785
137173	18
285613	2385
496783	5932
273331	1237
485685	5196
390243	7120
428267	7055
96220	9095
310669	5584
345347	8236
215365	3528
491282	9280
93185	7200
358172	5689
382965	9906
509768	8803
330830	8446
476071	486
107798	5259
123996	776
233472	3706
125541	478
27170	5248
433499	9557
372975	1725
419175	259
130019	9026
344446	5372
172870	5763
42550	3098
79447	1485
318783	5774
157329	6732
68332	115
232517	9792
332897	1907
487102	2413
465748	9809
179771	1448
270008	9999
91283	3524
354658	7142
34039	7324
61427	6704
505069	8269
19438	7800
401811	3500
243826	4423
228152	4653
481767	5088
396998	7811
235597	6413
513346	9194
29780	6765
413878	2875
179129	5304
281849	2468
204902	7434
88781	5865
174232	2759
510268	5512
297108	6976
34723	2967
250393	5181
175104	3786
304525	121
159290	2349
321531	7937
442110	186
186732	5884
197753	3442
225490	7255
170598	817
356053	6516
368654	7015
39336	3175
393681	951
409158	6511
62956	9006
278878	5346
318292	8148
523373	370
405542	3867
254369	7772
83488	7310
176418	1720
27044	7273
471934	8914
205250	8646
322257	9484
40799	3565
339363	810
114784	3249
516419	8160
467797	4065
376887	2251
341302	3546
207081	1186
308139	4803
468734	8417
240585	129
149109	3985
66167	9587
166855	5178
158972	5770
466842	1576
262550	3883
57915	8115
222899	1793
321616	4313
231326	2255
221271	5157
206624	9875
266571	2228
424322	5097
230671	6580
303993	7609
124759	4239
376978	4524
516640	2772
268711	4542
79558	8479
280300	3728
252342	2561
8688	4233
506958	5718
102882	8776
164591	8092
174690	7452
179553	794
379035	7457
503812	5751
247976	2641
346502	8089
442879	6629
443113	5022
337325	3213
521803	9891
205251	7536
398031	9065
6906	6820
382286	295
22757	1785
387573	6361
511478	2052
185358	9939
452310	8975
143000	6095
437329	1788
473471	407
313513	4393
344080	1606
74503	8080
305454	9374
90630	7497
430432	9854
281837	609
89948	273
271330	9035
401783	3887
151165	5332
502563	1145
439701	5689
523568	7446
155743	8082
106958	5132
253840	6136
144325	3645
220225	7304
151786	6605
456940	2238
77469	6550
14180	9205
462394	3006
309700	4101
450035	6160
10524	3082
52871	794
56176	2867
126548	2535
408709	9065
141298	3218
33263	5866
443095	404
128930	4800
30288	2446
457947	7102
240579	5872
27234	2666
293724	293
285179	1412
442810	9024
359653	8510
291836	5709
280337	8031
251075	1796
440085	3967
11604	4525
244433	9615
255532	4330
270449	6817
490242	2045
475595	9459
450087	425
487664	4115
382369	9688
279065	2260
163608	240
205665	5123
128280	4155
224972	4940
208762	3102
505894	9748
421952	9217
410579	3306
142924	6990
484749	5710
329659	25
335716	5933
443401	9757
127754	9033
36696	3261
478826	599
231855	843
255521	943
417473	3863
266531	2710
518153	3837
54147	2800
374618	9314
367890	3478
337269	3648
497532	9255
265984	9202
471645	7481
338699	4658
54614	4777
320073	5525
503913	3763
244651	7551
79449	7931
76198	4187
501932	3694
168345	2504
432331	5053
517149	9248
136279	8954
509576	4078
55426	3885
465984	7458
463283	4821
44112	2369
503858	8444
505275	2913
463202	2631
187197	3834
300867	4522
157999	1527
259065	1683
163811	8982
363698	8745
414129	2292
403248	4966
502973	3358
78454	5653
523994	865
97291	6585
99359	5738
470672	4387
347525	1771
49343	2229
323030	8946
484186	6399
302581	4714
514985	6760
225246	1981
434715	7734
271672	5375
61255	9148
180082	271
192931	3371
419452	7145
45233	9570
3650	2227
505810	4926
196590	6322
246034	9673
406085	651
400505	919
190924	3725
155281	9899
499342	788
41935	1642
517753	5190
331569	7986
162285	1222
30656	4531
288950	1785
4694	8459
194644	5743
435939	3909
81857	3595
235245	6383
141408	3221
434163	923
236245	2673
255175	7286
502406	901
63134	5000
94348	711
457898	6303
16086	2737
372159	8602
48905	5485
244580	7461
192907	9791
299136	4262
274632	7257
437021	1309
191948	7333
517287	6546
230944	5472
226242	9231
275711	6878
156218	9445
132099	1768
417759	6998
245996	7839
149152	1248
393635	4735
414987	3735
160979	6209
491794	8607
173011	3952
93116	6769
439255	7724
82959	1172
481643	8235
347034	748
108817	722
377723	972
350736	1279
496357	7966
70645	2844
406643	8295
80356	1512
499135	3035
169278	8259
341072	1326
437926	7979
437245	8386
40990	1589
120303	7001
106982	1431
348670	2511
409673	5320
12854	384
385282	3473
264452	5684
304977	516
139124	4649
448396	1552
75373	4665
420103	1798
412221	8163
456993	640
132500	4729
134750	1634
329024	1691
142489	8779
27546	2994
188904	6436
407244	5030
374179	6679
461940	1076
203241	5229
198301	4220
198040	678
121195	2651
252371	455
165959	5698
489305	3800
270871	5601
427692	9803
407412	5071
163242	4062
247999	4045
40166	4254
338223	418
115097	1639
239755	7005
373783	7400
492722	2893
209105	857
210051	8404
488705	3451
326052	2558
105770	2473
467548	2350
363875	3966
159602	5902
177838	5881
321351	6602
507001	8863
14102	1775
106309	6252
42864	3086
461708	8808
348048	4153
59137	3710
503006	3773
309617	4440
517334	6098
9581	4539
265969	742
105939	7673
109849	2807
322085	2502
160101	9015
479641	6846
231491	563
132992	2915
72255	1567
309304	4206
25464	4397
175575	6547
486087	2571
111201	1775
393690	2672
29569	7022
18012	6445
519977	506
285869	9667
400127	1989
499679	1087
125340	3746
22232	3121
241626	8080
191387	3598
284370	5399
260867	3487
264856	73
53462	3176
41103	1190
92576	3526
137949	6662
24493	7309
113868	1767
53119	1562
121646	1467
5661	5540
264946	9160
447091	9093
454686	4341
53761	8743
270813	324
11090	8967
92061	2419
139799	6044
141120	4203
189978	9658
522270	5540
21827	7791
237394	6545
294894	2201
137881	7743
108952	4961
245774	2075
152853	5303
112305	3746
77879	7559
27146	6059
387986	1650
77481	8589
448259	3053
310548	8421
186084	6245
417475	1601
1387	9105
238387	5997
169494	1428
229736	9813
445520	3236
48557	443
278919	7382
37636	3859
218755	2731
472635	1953
125984	9575
432822	3866
394897	2356
419169	6049
158012	8952
489201	4992
26602	6249
279152	6597
439756	1518
55361	4879
56757	7912
274191	2457
173802	5141
339500	3197
429512	207
78809	3094
281631	9974
296386	582
476677	8368
147178	8540
454543	1322
431118	7299
227727	1993
13507	8596
206329	1213
300882	5209
381787	7085
290612	5750
305655	3806
513411	3552
246218	8506
172834	4421
470523	1813
70173	8805
58827	972
315731	379
497239	5612
237069	7722
453796	5661
376918	1776
92013	6613
492571	4290
344025	6943
448442	2206
420997	4599
126359	3770
273939	33
511852	5238
347234	8784
303062	7821
242919	3360
64939	4307
331254	9671
43613	1473
326812	8095
4431	8481
43822	7199
196557	3780
67553	2718
36601	956
227754	681
97927	6266
283994	7724
253748	4
381037	5628
359906	530
189446	2081
154156	2798
130396	9775
125250	23
60108	7267
280402	4074
188362	125
228615	3170
14727	1258
173819	3451
462384	3086
152358	8894
492736	9166
29073	9855
523879	5188
288100	998
292540	8067
191828	7946
324859	507
274662	4249
167269	6626
313497	3708
272573	5427
289002	1141
509310	3474
408818	8767
309231	705
264458	9145
154319	4392
400729	3369
88578	5472
434959	361
375291	5151
116709	6385
155726	7141
62904	7167
51173	2075
114966	3775
375230	1285
106250	502
392999	1631
337844	4036
259180	8907
21372	810
5651	4218
286651	8307
347735	590
237442	6641
291657	676
85468	4026
272836	7420
458990	2404
491367	1417
367731	7658
503243	9469
188531	1692
171256	9749
174844	1435
336604	9358
34833	6600
381815	252
202591	5501
115566	5856
134352	2493
397520	6604
143396	6032
431568	9479
110859	4774
353448	4612
213191	6780
167049	3714
129984	1462
103658	9316
338981	4196
153274	179
393882	3421
493463	8089
487166	4659
510352	4833
177833	3474
400830	1759
180870	3606
451958	7395
508155	4323
515105	6301
282359	6809
414506	5612
119819	920
142264	1417
22548	7341
50248	710
41451	6182
221216	2605
73592	9498
447242	6841
273934	5680
475399	3634
136829	3338
247610	8293
134856	9051
523670	6922
13187	7622
109239	3858
438984	8563
288934	2670
325107	7570
280836	7749
305604	4446
408154	8793
351252	1548
363847	5593
83045	4575
431918	8392
468296	5563
467252	6964
517900	7585
475468	6167
403445	9127
266488	7673
254228	7378
449608	7897
429779	1134
11926	506
161610	2284
177937	3013
143929	7046
38762	3337
32596	6375
488457	7573
29575	7847
31490	2325
191350	1046
378800	2130
131547	8802
257846	8847
431094	2161
281778	5818
376876	8772
394444	8793
262996	1813
75612	3836
20373	3752
397044	3594
287542	285
400826	8234
490390	1410
435410	1602
56600	4051
222182	7857
423040	1734
333650	3298
140533	6309
293099	7250
83654	6293
282314	1181
364153	7523
413119	3295
516115	8831
308	7609
21922	5295
82117	2453
229844	8081
395385	4892
316412	5261
391747	469
208931	9833
364685	752
43111	1541
17312	4116
468858	8365
352116	9726
475657	2116
420451	7298
137965	1251
25048	1314
2123	3213
30501	7137
192512	7141
489804	2255
426541	7175
54491	5365
234136	182
404321	2870
