40113	2530
430069	9414
258922	1150
404857	6808
29863	2260
87428	1590
449248	9157
175136	1589
343387	5112
461150	1830
123875	5315
330964	1678
354977	7219
421927	5567
116983	5088
502876	3475
46649	1294
312134	3037
204978	3870
255381	4735
110527	5068
148199	9355
260506	5148
118599	4143
397120	5338
364643	4939
355183	9803
493542	3663
402456	2568
251176	2830
225030	9181
360844	8255
27883	8938
217403	6648
111003	311
132953	6111
169638	7973
134834	9803
21937	5781
20116	6086
146103	7434
162281	3110
397378	2141
187972	1005
388220	961
348599	8614
237660	199
442485	8054
410623	6725
213347	2718
505168	5718
400542	1776
396433	2698
133795	1421
426478	3922
124864	8191
359396	8264
212481	7126
124721	2220
417924	7579
138176	5293
201673	4987
255089	7720
18088	5236
171428	5471
416599	9733
210952	6375
396777	6705
472380	6495
41909	7040
242779	3321
493482	905
331829	2406
332162	2625
365638	6752
361327	9536
162156	7578
416808	7846
215501	2870
242504	913
513966	7302
381581	4567
61772	6640
217443	1791
372271	754
281295	8772
365374	6771
232143	513
25641	6969
356506	5335
464685	2244
83057	5231
211283	1856
120645	9954
484669	600
49325	4175
11296	8656
138636	7167
238611	7338
41241	6571
359980	9509
321201	6482
314231	4876
56092	7548
219570	1385
29391	1147
32251	2383
88019	489
246892	6975
85507	4595
105571	2260
280778	4292
503236	5633
194182	1393
1717	623
494731	1544
22268	1531
21267	6857
434975	8674
98428	8045
1035	5934
7726	1702
235949	4338
131733	75
149002	6527
328332	9805
174773	752
107623	6440
130820	5661
184504	1464
262810	9575
487531	9998
114802	8913
89721	6162
64614	5723
392459	2583
340938	8082
20553	5296
147868	9100
401392	6463
252508	1218
177094	3468
255490	4810
268999	2660
501369	6448
412099	7825
234199	1939
408041	6024
174413	5809
511045	7993
425757	2597
372140	3108
17395	9902
351287	8602
445607	2125
443677	3252
406335	7402
430623	2214
159404	5459
83064	7630
247288	9463
203062	2960
86181	2977
164688	6536
167755	3107
219893	4996
495517	7730
462724	6738
452654	2096
38102	8005
126764	647
487698	7492
326509	6188
247328	7350
385513	7025
271653	1842
98997	2905
157165	7407
414454	5250
130050	341
344084	1906
68891	18
171594	8593
130966	4141
480204	7836
172798	6030
119009	7181
127846	4352
153272	6284
392548	2342
2983	3629
9319	7581
456775	7219
381903	3661
489352	9718
372304	4250
59188	8467
403318	352
257497	8312
295516	8463
16864	233
315160	5690
171298	4495
252479	6444
497209	835
418762	4803
235222	5049
55216	2518
9407	3719
360600	6366
55535	8073
71705	2558
92138	119
17544	1193
359452	1821
319360	8252
459873	8959
493635	6522
490633	5805
78304	3532
203872	2542
212301	7756
164881	5355
519226	6291
64591	1602
342152	9445
381204	5096
209045	1488
445037	4053
289683	3155
462501	228
511944	5628
482171	6329
324462	2347
427516	2801
342959	8540
149836	9584
102707	5918
62012	2393
217746	2766
232635	4210
495313	6243
103227	2422
477112	4184
57129	1835
316660	7582
333208	9741
340961	5910
248206	8332
236699	2260
390208	1168
93464	1463
231849	3518
98971	4980
215902	4161
191031	3126
516803	4970
340411	6690
306360	4959
364642	9147
286912	7164
215788	8606
313785	7162
40967	8571
312414	4895
380940	7507
137755	3574
468310	9319
288471	5591
261743	2601
97018	7209
426376	9873
364631	5688
175146	1788
458160	5323
370702	9953
181371	6652
365506	6276
495174	4911
503339	4589
312766	290
193259	4237
191114	8535
95135	41
234442	833
348194	2391
155946	1301
360467	3724
453030	5442
160403	5363
187108	2551
16628	4676
360037	4780
320976	8633
379413	3803
472212	8664
108497	4117
443840	3262
301475	9606
465686	4006
486933	7445
270127	2267
143523	7503
402901	8698
267706	2967
351379	4758
501737	5323
418832	600
218810	1710
398756	7041
500205	4686
359820	372
369367	3774
509805	3708
68241	6558
241666	9345
300749	9247
490861	9744
265192	9680
419916	8196
30725	1166
4843	1995
411525	3614
392095	974
85198	8491
437881	1409
466088	662
447437	674
313077	3754
250938	8211
401989	5074
353374	5930
57080	2974
119469	7638
470909	3940
323392	4065
345126	4016
288284	3966
348590	285
400131	4191
382664	956
151331	3577
217354	3182
385488	6693
432431	2336
141812	273
384513	2131
86327	7972
300918	2382
235712	4287
288678	9517
341097	1196
487886	9411
438931	4441
451196	6358
325883	5404
29599	885
26250	5502
135198	4474
50509	6091
258172	1230
184866	9913
141084	7585
501344	5522
434803	6470
411208	4141
423207	7622
2642	2862
436893	7710
335065	252
225587	3870
19590	2560
31821	2118
12744	2811
150605	295
347310	4915
178015	1791
366559	7192
175868	6133
477139	3788
231370	1303
524212	6965
115450	4743
463247	8557
39990	1721
356116	7467
469832	7347
124553	411
303984	6488
127796	6822
322080	8033
379214	8690
301688	740
342004	7049
484280	8408
128034	8330
192411	9617
245919	4638
319188	7535
83031	3633
351993	983
122489	7901
453294	3744
17117	8103
221443	3687
116575	4989
89520	846
438494	9242
203759	1062
490600	2671
476869	1929
219152	2218
393423	3232
359637	7795
417819	3291
66313	8710
411918	8898
114988	2682
350718	5628
273118	1487
296356	7354
203118	53
156203	9723
199432	9139
398271	7946
153537	1610
262563	4158
218542	7194
12633	4972
347420	5884
60474	3153
10608	896
133137	2564
141794	5902
260589	5881
35355	552
237466	1036
8115	9018
332823	9835
311756	3713
488096	1803
343633	2489
326273	9805
53448	6282
488661	624
444438	9313
9957	1187
114509	2915
499789	5597
320465	5349
351974	7373
48719	8005
290606	7012
140443	775
354503	3796
274448	7907
376188	9577
4162	6210
245502	5211
6249	99
182323	5933
89129	1423
222406	4083
161173	9502
308020	481
197987	7803
351436	6709
395221	5028
404226	4614
334363	110
395834	5136
133226	9616
184651	5521
352753	841
345766	9517
404503	875
205870	9552
270450	6113
346558	7928
226881	9956
197195	1676
169752	5096
391297	7320
423625	8716
353139	5995
11231	2918
8585	5138
178798	3668
138720	1220
353335	9124
222029	3331
64800	3420
319063	2800
174758	8451
186275	7637
449615	1822
280683	1547
71284	2757
523517	6540
59975	5925
150067	8850
98526	4929
432375	5755
490073	7830
510227	9241
172536	149
271108	8137
173277	7707
284473	226
332068	9871
212359	9736
6440	5262
161766	5965
335161	9864
199564	1622
392979	5030
95612	3824
448412	469
224653	68
117039	2035
133591	5590
494222	2430
378221	9007
249941	6574
246451	6061
258340	8354
424545	4747
54706	2409
449854	9697
475250	6249
14113	6417
183002	2431
340262	1975
105783	6134
336673	2124
466800	2930
325057	4246
230519	4995
4316	1496
226925	1163
5181	6322
233326	361
4343	5816
125263	542
96765	7671
511842	5534
285187	2724
503012	3899
223735	4735
221343	1013
173381	8480
259630	5716
242568	2986
133399	601
522500	194
242009	3693
19250	2790
139155	2617
182708	2306
300667	2795
505550	9589
107778	71
121260	189
519019	9682
60534	4834
454613	7048
358992	7493
213036	2223
91392	6705
251937	2342
123409	255
327764	4807
484278	1160
114110	8220
323382	3980
357961	9516
231056	4216
166609	1707
120840	8934
329533	3334
460640	6611
151822	6951
88647	9082
426906	6926
34925	7258
105850	6915
289898	5756
267638	1029
121258	801
178861	7919
403327	4026
401746	7672
511798	7576
476448	5329
376938	270
410633	295
392880	1338
172924	52
310656	4578
277012	8750
28526	9693
170174	9991
274210	8729
319400	1548
278645	9187
383621	1083
231799	1648
354556	6335
66283	8724
11723	1376
