155028	6526
522006	4713
120841	7498
171916	1479
259846	8901
29215	2366
484507	7390
441411	9426
461255	65
59268	3513
152080	178
170307	4107
303173	602
291044	9870
391400	2991
125390	8202
147577	98
282613	6679
35117	4367
144398	3863
118967	6036
216594	7266
308363	6835
146296	1957
254426	3405
169026	3558
342335	9218
330031	8457
110078	4415
419589	4976
220097	4395
283919	2409
58629	3047
108243	3451
332276	9768
454204	7498
487044	8458
3075	7670
274501	9730
423327	6817
223784	186
377229	3641
274709	3051
4808	4148
288392	9034
323251	3176
443888	4315
248802	8450
97437	3616
392420	4815
281413	262
462234	4364
215819	4176
12758	7608
517068	3367
66453	43
362155	978
328002	6619
13292	9177
45420	1844
279917	6049
317194	7754
368391	4048
275007	6084
409920	6005
139517	6046
152672	3626
44894	9875
278055	9501
337836	5408
56733	431
231002	7437
306257	6172
469530	2354
240550	979
322844	9059
454946	876
180243	8637
137822	9720
129525	1360
164994	5017
344973	2857
34032	7471
493373	373
349248	797
341993	5354
518647	261
241780	2354
329807	1040
442018	999
263790	9403
393744	8076
62769	6033
186326	1431
160778	4574
409776	9968
193039	2343
319338	1720
48459	5045
56261	2651
389082	2942
393816	7412
67288	8904
329023	2126
321383	7581
6927	8564
507802	2610
8001	288
218381	4187
69570	8973
118139	1137
122434	44
372485	9049
496421	6808
345970	484
479819	2922
483954	4129
472010	9533
193476	5710
507663	6310
508290	345
59134	5925
243226	9048
131904	9086
466482	6093
325935	4512
436826	3661
499685	8587
373248	2822
353280	8856
257040	4851
155162	5632
78246	9703
368851	6724
492540	112
102184	7936
351992	3551
190154	7370
507528	9037
34796	6011
263658	9156
509819	3082
282535	1137
164991	2609
199392	8849
232614	7497
402249	1846
244407	9027
162413	7382
154148	1485
306569	4169
168120	1481
467771	8180
200858	1313
112230	7012
235362	9576
60401	2833
145064	6999
100928	4415
114095	7104
52174	6562
452562	4224
501592	3402
297876	612
215216	4137
432524	5232
128492	4146
314138	4882
177096	3285
476958	6641
130940	8715
445561	6387
238843	2923
66936	4621
367598	139
352749	4411
123674	7704
156159	6290
508019	440
193707	2780
14554	8411
109794	5845
414264	5131
35937	3784
174284	4292
102475	3422
57695	8968
116416	9550
33157	5291
220464	6729
488988	1349
315409	1717
239300	7305
54842	1551
217089	2863
250223	1910
181445	5281
322668	3441
315250	3210
209926	7856
250497	9144
167400	1617
72251	9089
479952	5452
490143	4173
354999	3769
474542	456
269778	3791
185666	9135
5462	4840
106052	7860
442984	2942
317303	7115
444253	8749
167624	7754
123249	2295
405163	6914
180582	3159
55001	8877
177129	2471
170017	1837
178147	4800
69759	1811
105235	4290
192036	7807
184205	156
289644	623
509273	7916
64050	1729
337089	9992
287958	8754
229221	4591
457337	6679
464150	520
288265	814
505543	2596
16505	9207
39824	8760
226666	2749
15225	8767
493763	3447
66874	2347
400479	7549
283487	3483
149696	2552
206603	494
173904	485
380744	4964
288325	587
51925	8236
473263	2281
285543	1007
497645	192
65944	272
97931	7541
315311	4671
22482	3476
170935	5604
457654	6071
158711	7959
155201	4243
222824	4070
500923	8572
301741	1007
287811	7761
203465	4149
403462	4998
107101	7872
29393	3969
259993	5552
401743	3391
115280	9338
513728	8456
269281	3884
7328	7075
236775	6152
81283	3625
80172	6290
200659	9690
288497	2246
229381	5959
407108	7015
172372	5946
343129	959
21736	7138
384848	1292
232066	8081
500939	1691
427578	7341
91385	6268
495026	1225
235397	1913
73885	4826
393797	6206
441946	8257
417410	8186
482755	7572
76929	8535
23065	7432
471520	5207
344302	4681
343625	1917
321933	7902
396814	6338
402968	5117
509899	5778
145711	7249
522005	8373
96273	9157
435432	7654
15705	1383
239423	4521
32470	2902
122883	5433
513531	4431
424836	5559
352547	8842
241853	846
498584	9025
478832	6141
85665	4733
370429	6005
93904	1188
331936	6452
311739	6852
70294	2943
64608	5372
257643	1706
34410	9949
70730	5879
317681	2280
467187	3449
65019	6609
497853	5545
8129	4970
236196	9311
61924	8809
258040	1513
85532	7412
128541	9622
8910	3805
158687	6162
142887	1402
277866	6436
341098	2407
308771	9112
310095	16
214018	5421
473829	450
276225	1918
423020	3003
318750	8890
19716	9017
118272	2451
430238	2056
59815	9903
245740	2425
53462	8012
416020	759
124320	2692
288017	2721
307001	1059
395821	5844
379297	3595
467147	453
477934	7547
279984	9937
157599	8261
23413	7712
71680	6733
2352	1718
322568	9709
388368	814
444288	8757
108958	8245
140751	3062
329104	1176
303158	1348
174249	8709
271798	3419
405661	8002
493599	1256
305322	4939
54514	7348
6722	2043
156730	5942
64540	4379
39608	3541
22072	2300
56926	576
22251	6236
203224	3563
61717	9219
60981	821
404008	738
517273	5394
429810	2014
195343	6921
190324	971
331499	9067
235967	4417
43735	587
432697	8388
443740	6753
109226	2039
27741	581
298611	2979
478999	8619
131510	3894
157360	9108
511611	8462
489261	2625
362460	2149
324994	6166
417319	9261
437698	9159
39007	7322
50570	3852
288531	7374
2301	9681
124846	5512
332975	1257
304122	2617
325614	8812
402121	7566
109182	2801
227076	8090
337322	3906
80749	177
151801	6845
193061	4146
97118	2950
485598	7188
47760	4160
184043	9028
108140	1381
67623	8739
24962	5250
505714	5801
251471	5159
75300	4161
38072	9554
203031	9210
343340	2554
495715	1646
263567	840
27084	7672
327664	7666
464014	4253
276679	6069
438477	3263
474922	4469
498636	5490
518361	4670
94675	4718
504050	9371
156091	3476
139463	4007
80845	8518
411049	9346
30914	8363
299727	2596
499828	4895
449672	3963
454614	5668
149056	2085
190880	9016
203013	6027
401678	3723
476518	8809
113297	4391
14372	5368
217262	6354
246659	4908
197590	8046
378832	4105
278971	3345
137685	1695
115404	7375
35960	8201
457640	2586
94158	4929
170350	1303
455903	8752
315271	7500
495455	9880
305381	8735
282901	3783
215692	8615
24308	4634
481109	5176
214406	1434
409416	8853
229692	846
512609	7423
282692	407
300961	4298
397282	1039
452674	7995
142017	2505
336519	7706
185592	1390
59948	6172
93903	558
25781	2089
71133	9771
393947	5676
194657	3473
240939	2709
193197	6878
366582	5393
300371	936
149859	3784
76870	399
401526	5115
46238	5955
51844	2988
241586	4354
32100	1329
348907	8994
507681	1579
516017	9112
372400	4136
190561	1905
385501	4390
158606	6660
435042	7065
300181	6609
315451	6114
208504	8964
486929	2692
79505	9543
73747	462
521392	654
101891	1339
22614	2008
464898	6079
159458	49
64193	7232
393806	2361
127684	1473
60505	2231
189872	6091
110037	5951
86930	833
114480	5214
438199	780
498995	306
342378	5097
353049	4100
332234	7872
393561	6714
32402	4744
