362920	4040
270285	85
53258	2334
321714	8009
353241	7533
509592	7551
448606	1516
111388	1940
147456	7800
475847	7805
341320	3471
66006	6848
364294	7790
345394	4448
453461	8300
231698	2883
409890	9170
10851	1223
113146	8658
468813	8595
177614	9060
183895	4211
119570	121
195173	6598
426505	7851
11157	31
233005	3836
427177	2324
466781	8945
243821	3516
153234	7398
396505	9358
117952	8405
174015	2948
511317	8993
493645	9858
82545	1553
344275	9662
360036	8877
96568	1427
41188	8124
248173	5723
62581	386
423267	8460
39814	2990
217936	1233
413985	7599
297838	3758
16685	7270
487639	8387
85477	2570
342359	2450
255282	536
291581	5934
208868	7946
328619	8489
354450	4975
424748	226
116317	8244
248649	5318
83959	508
75248	3920
387145	9897
185453	3490
161291	7843
227145	7051
104632	5664
335715	4527
177596	2422
230429	5534
388826	5332
104706	7232
147530	2853
166028	7004
269088	7094
462166	1272
154152	5675
72274	1429
147077	9170
317346	5319
124586	3993
450649	103
62865	2723
60214	5112
321567	7370
189877	214
140674	7245
503044	6958
276463	2210
240649	3384
75093	8111
203635	9622
440465	8014
433195	7828
513686	3308
386212	926
164	9986
15767	1405
154326	8547
11276	9872
116722	5444
388940	9503
410281	6973
382524	4342
477953	5018
191408	2362
417818	28
511695	8391
108564	745
444420	8570
523973	205
356191	8432
183676	4569
439510	2866
444392	9318
378702	7021
335053	9655
462647	3989
109504	6056
363913	9823
309850	8539
305339	546
405686	5110
230726	797
249815	5545
472237	453
108708	2174
521384	3831
125437	8346
309553	4247
472487	1684
253319	9243
384958	4492
36286	1063
211172	8717
81033	7214
20398	5361
28586	8779
386801	427
202947	7233
428460	1014
503403	823
100691	3327
262081	5373
146133	46
379085	3031
128165	6968
277562	8311
91874	9252
333091	3235
29088	7841
81088	4974
246193	9042
11345	4697
427090	6267
309491	5398
305742	9742
117025	755
348140	2664
234897	9026
343909	4499
206316	7619
76396	4505
238735	5640
374305	6729
286771	5049
254170	3191
452761	1489
424982	2790
341602	5038
423507	3689
351590	3797
104274	1662
184134	932
54902	4413
346396	7054
321220	9522
441492	5673
136835	8996
434508	740
404598	3006
108858	3065
288257	2075
471900	7935
280005	8928
342904	2606
24319	5090
490525	779
414022	6152
411989	6107
211672	93
483773	4992
498673	6338
43906	158
296676	6925
5098	4372
179880	3836
138535	5673
462702	646
153648	7053
355047	2038
389330	6374
407914	1481
314471	9679
219527	7370
518078	2921
134673	9356
84702	4462
211836	4637
486291	3320
61420	3578
17799	4490
279086	8229
102637	2815
185286	9957
156463	626
64983	4782
118231	9834
148696	1155
358021	168
52096	7139
156450	721
13657	222
413781	220
27152	7604
170788	545
293172	9278
331294	2828
221340	2919
427143	4868
257795	7167
233555	6852
33507	7003
396339	3001
12589	6138
234792	8641
398077	4364
245780	4905
406579	7700
477378	3220
414900	2510
471433	7114
262602	7884
225268	8121
55137	6605
46818	4425
41146	4992
434075	2571
514043	7466
43005	3376
397225	8729
41133	3591
364268	3186
197150	5134
481995	5339
77522	9654
480727	9284
321721	5015
323838	4949
324104	9827
346792	3400
26252	8059
510644	9492
406708	3433
171598	366
144709	6890
318605	1085
388541	9037
418780	5490
430568	6522
212208	7089
486144	6823
316388	776
323865	8675
432854	9622
481049	612
145376	7434
226279	6831
472142	9899
482452	7154
187181	6907
373104	6559
252860	1564
28089	343
119760	2541
104729	5897
405216	1857
261435	2852
27545	6141
169604	6564
518238	1804
340508	9823
306545	8575
195837	9895
204368	3719
55491	4575
281466	6003
381738	5325
497745	6807
343495	5117
46004	4872
258458	9979
269167	1521
429399	368
79003	9547
45665	2239
180376	3454
437835	4162
276204	7290
87899	3306
453832	7872
432298	3109
206538	6916
84481	9613
501369	5203
213871	3452
332711	2113
489219	1844
291703	4622
389554	9703
36197	7070
30993	4204
196995	1273
480437	5256
381682	7709
367616	5755
435827	3406
390278	4958
252831	7630
47683	5764
138331	196
197377	8663
485022	2366
369885	3689
398352	4688
220999	2200
3992	9493
399663	4026
93645	1400
258166	3222
372551	2833
426383	3592
152826	7445
429507	954
117820	3201
295959	5689
214840	7697
341958	7124
31163	1990
24	6489
32926	5712
419032	8448
104003	6708
439768	9593
416056	2002
487175	8766
299991	9088
42367	3724
518993	9041
470407	6806
196378	6499
18626	156
416366	550
199836	1653
238450	9546
427854	8376
194271	4528
10495	704
291431	2834
320329	1387
24215	113
43897	6286
447508	1172
259746	637
307539	2461
79541	4829
78325	8645
241451	5908
256462	3320
514586	1991
452759	6042
101834	3952
427172	4075
350293	8023
183951	3188
500418	9084
433042	1762
20938	1844
146585	8859
34747	8879
223634	5622
194471	519
280398	4766
174175	232
163608	2739
110041	6265
281023	6446
131246	222
875	9822
302945	3725
434018	4208
276629	9764
158667	9500
266178	8876
486233	7650
522260	8747
36644	6355
273109	6539
234807	4810
365438	8946
23970	7612
55513	793
79325	1263
287118	3391
503502	1809
523606	1794
454694	6083
412458	8099
311537	8637
467709	4317
197027	4654
467630	3355
466257	2055
487751	5078
88420	2985
476590	1726
455169	1844
316090	4384
494444	7870
481746	4900
217602	2371
499664	5082
82848	5414
486930	4402
27114	7339
363036	9806
282167	3560
468873	5943
165783	271
21829	2183
187047	139
271577	9304
233677	6244
45660	1364
249055	2834
509766	2018
325550	1955
185643	8406
346139	3933
243172	3509
