260343	73
44951	6292
79773	2865
276420	2815
170028	7274
386975	7048
353291	8346
380265	4561
123978	33
278000	2705
510949	9650
374482	6689
398520	5956
134505	9494
436214	2664
371993	7344
196836	8723
229792	9749
97109	7694
515390	4274
288165	1318
351491	3302
86288	8974
340132	5399
422723	6491
404433	4012
175637	5514
249697	8866
490149	1941
171212	9532
173433	8301
8168	4798
120844	8950
248246	8187
489306	1016
285254	8222
410526	9110
306712	1558
137279	71
100628	3884
274840	9235
232500	1787
406844	4708
446207	1195
511172	9008
368215	2702
162029	3728
114193	5395
331811	5152
85513	5900
432090	9387
246627	1564
253148	0
148132	8936
210998	3097
47806	7236
70814	9502
303665	6774
139013	8870
313735	5002
90513	3054
490662	8970
438570	6255
518376	9294
128414	5743
441152	2217
3959	9346
408263	4314
353649	4722
329481	8017
152601	8847
115778	9106
445705	9897
448419	4565
478485	3043
243920	5730
329618	9367
343066	2548
464060	219
344154	7274
127764	793
187606	7993
326274	5353
410446	8987
502888	3324
288153	9674
469777	2070
209281	4486
350164	5396
297600	8959
109844	2982
147918	9847
180384	4594
120963	3387
204340	3639
109199	5944
470609	6585
336608	8323
199663	1039
264980	2936
13333	2476
5689	1957
117841	3283
315408	8102
41084	914
380125	197
467660	2647
482098	8249
30514	1424
107859	8502
369328	7794
385754	1656
469733	3788
238558	5032
407768	1443
289445	8153
66501	8288
141243	9742
456336	3408
349352	5513
486903	7204
102999	865
73281	3981
283247	2653
136232	948
369852	8785
405469	9384
52584	2979
328865	6780
235898	2269
524027	410
190924	366
115253	4515
15743	418
132424	4109
318239	8859
193136	9349
312594	3201
111380	4271
49815	5972
513306	313
523872	4625
115606	9371
313965	712
297634	6957
359194	5332
499167	4622
179892	8137
149491	151
263113	4143
318583	3114
347687	4200
315265	5539
201214	777
323550	7783
12154	9040
116767	2795
58999	2911
249353	3920
334223	7632
274056	9796
283291	3162
394800	3531
205307	5747
508781	360
480754	2417
69462	4156
330753	9080
316753	26
354132	4580
273016	1290
100825	4080
97890	407
200384	7207
433533	5304
380198	4368
246653	1287
216336	2341
384861	2311
343644	7013
251533	7038
177644	7669
259646	3819
322206	5229
126667	9304
78744	5346
294487	2868
20945	7513
467521	2971
428017	5349
477522	2995
484534	1343
251841	462
414413	9182
13145	4478
462847	976
152473	7912
37270	9968
192393	6859
248217	7051
486106	9086
47201	2295
316166	751
173319	770
295953	3052
108841	6989
69952	579
286786	2658
91625	8416
102080	6123
18265	807
314174	318
110682	390
395908	4270
406038	9327
82559	8130
265128	5080
418531	4253
483590	759
125158	7486
108716	9796
481520	4311
124231	8192
295949	7008
179720	4775
217168	6831
211748	5999
198251	2628
459334	6801
134577	6852
80831	2428
358676	3684
17951	5764
174120	6481
345958	5674
222651	8885
340154	4340
157382	6449
141737	5351
422579	9454
388004	4223
144329	8287
110228	8519
80500	9972
169088	9950
71771	7442
133855	2223
195212	8175
341712	7487
353310	9241
224009	7440
458687	3169
48246	5646
522954	8923
430273	6381
457268	474
200813	59
140908	9667
429545	8777
295639	1145
338612	8533
455767	8098
183027	4029
16808	9760
440134	1529
190596	9998
62598	2026
424224	8532
296440	400
180683	590
35006	8432
146861	2947
115788	6377
74561	7673
454858	6993
260670	106
341106	7909
380829	1735
104281	9411
255014	3479
440609	5539
69943	2738
304292	92
222935	8913
211540	9756
145304	953
231083	8371
387675	3014
453166	8992
33999	1068
494588	750
31973	8795
43907	6065
433630	1245
14010	1965
172408	6775
354682	8803
45069	3582
262985	4620
400654	9063
481983	1591
191120	6723
486937	8935
101677	3954
223676	1026
72204	8393
339977	3857
402950	9939
494787	4287
158029	8704
49820	1839
87744	2483
132392	2208
49966	1040
69811	5095
235015	9971
462966	3400
304579	7826
354666	3972
108245	2509
437550	4717
144083	5474
451650	6268
220579	5309
22159	1572
419496	8099
95385	7216
211607	5318
64324	4604
28799	4954
32488	2740
246437	357
473708	9804
411287	7895
446538	2729
43629	631
503153	5561
517390	445
307307	5010
14550	2850
382366	7955
480087	6531
468163	2860
178835	821
444897	6049
429571	5851
22544	4544
456291	2037
140849	8260
176854	5927
332031	2971
83086	1948
177697	9046
484971	8295
260841	5596
296418	9305
352362	6935
167239	3280
62190	7249
193170	5527
328224	7340
121527	1173
53215	8560
119232	2396
376228	7460
174150	3457
458321	3950
311322	4191
402664	7621
420413	1674
492511	9721
320421	2008
224270	1086
275624	8633
87634	9330
487281	4816
11323	1074
231092	3776
157593	7001
403126	6821
105054	7435
481450	1511
474004	4668
79441	8074
162728	1784
40017	3162
367608	7392
246984	8473
275671	5080
33584	1988
393887	7123
393076	5746
500361	9355
198653	616
116096	4198
171088	5379
303719	6095
54781	9207
260197	3789
483005	9865
514047	7798
45041	9742
290310	9051
68263	400
423576	6612
148584	4844
385801	3838
76764	2560
364263	4479
141064	9435
150324	2372
186232	6167
377971	6938
130910	1803
137188	6346
491139	5159
207030	6147
159033	9248
233761	8019
282804	9221
256424	8454
200229	2754
388128	923
192080	4038
330544	4433
418518	4025
418260	9826
8401	2144
182584	7122
378221	3956
21318	8168
515901	2452
40825	4988
336858	2300
509108	2388
498868	5222
75143	9942
326972	2898
48737	1365
14075	8089
313703	3936
57493	1426
434026	2587
235743	9506
248906	9385
161000	9107
305156	9023
103201	25
303904	2798
407033	8567
72619	5612
410431	6860
311338	6439
405511	9398
374294	5284
24647	1525
473040	3190
57602	5179
277358	4511
241462	4435
201663	7073
420727	5782
199485	5757
374328	7287
343491	1948
305018	7412
368119	2840
95575	3796
479775	5451
222869	348
352122	2487
61710	489
435094	3478
126088	3737
450217	7198
5044	3863
13079	2262
285395	2859
333390	6874
321802	3137
427521	9779
176919	3152
176649	610
294152	1119
408345	6558
49620	2704
455723	3163
330450	7251
271043	4397
462489	965
444803	6278
31598	4440
477927	871
362942	9123
16533	2239
30944	2254
33085	1609
120209	4701
52833	31
430202	9482
73669	1434
431983	1490
69662	2466
2234	529
46423	5372
490603	1930
87646	3952
492105	3885
56365	4584
169905	6374
70810	8473
477214	3718
157896	8706
284493	883
130288	853
234294	1565
436209	5580
15856	7524
333237	7795
16313	6095
361138	4040
53417	9930
99764	3039
190624	4087
27128	5830
104315	1481
32961	1255
158454	9388
259558	6203
187088	5609
313155	149
19250	3211
429648	3729
140236	3692
