302229	1910
400075	4476
418932	7467
190186	9827
16079	9142
450735	7841
80841	6364
205103	4206
122372	4870
225907	7522
62356	8364
33641	3053
88460	8871
417775	4642
28083	807
283576	981
188729	3760
360782	7998
336933	290
456694	8628
89404	2784
335844	2161
223950	3619
388821	8949
81311	3118
406273	7974
3246	762
338503	2960
305434	3789
343937	72
76994	4464
207754	7107
339707	3895
520945	3312
118030	6995
262395	9238
494297	7108
244000	4450
70708	8549
422128	499
62055	5276
455206	5578
118861	4155
114147	7585
235557	7836
77994	6131
489679	1848
219764	855
90515	1133
416656	1906
90248	9548
369632	4286
282024	1976
283650	8005
383455	9521
67640	7187
365267	6673
324413	4387
364924	3144
487362	1451
225642	8576
504120	5067
310574	6772
476913	5323
267896	865
117085	5639
276365	328
474582	5514
143273	6284
18521	8249
189613	6660
174981	4743
391586	8049
306561	794
319120	3471
375885	3479
411008	4902
149304	3857
216725	4305
114557	4595
404180	5975
192464	8051
80828	3000
5704	1360
249828	6721
337405	6115
398302	8268
19493	7444
39927	322
97285	6008
411487	1723
340072	3914
197010	1523
384526	1942
476992	1221
310426	8726
256013	7967
179638	1272
520556	9546
141853	7543
93457	5992
53392	3810
281744	5262
412034	7205
402529	8562
248038	659
350019	5995
392496	3930
493389	6132
126366	8853
412448	7194
72654	4860
414416	2282
362361	6529
320609	1296
190833	4680
389943	5741
11537	5143
132517	2307
128708	5796
396324	7546
149807	4468
465445	1226
254524	9104
262163	7838
502418	6777
483831	8242
242440	4446
176116	3180
263926	2786
433651	5575
36952	5849
380067	8180
358128	7674
153609	6778
271473	4962
512384	6398
120663	7113
153431	1913
373353	2470
131577	5981
370604	149
435474	2581
195278	4104
67975	822
376274	467
474580	2578
372913	4145
104135	435
470837	4324
312137	1503
91505	5864
205415	1418
375296	541
144176	6446
523987	3915
67309	5390
349101	7087
241995	1833
369964	2913
29029	9074
405424	2547
135059	9727
297769	1900
52359	6415
352985	7575
27735	7100
206273	2806
93259	4664
395443	8979
460018	3510
224456	7270
238442	1333
503441	2333
344772	1453
253186	2014
323407	6577
470597	8648
97397	7734
111056	1896
12899	635
200899	8989
269283	9275
19160	9100
114483	5911
358668	146
510472	33
294440	1255
441073	8058
288590	3108
180490	8435
143023	863
33142	2434
411262	2904
514060	8039
455352	5130
173235	3671
100980	7985
371967	2837
489081	9652
309138	3303
77440	7883
498561	9390
68334	1425
330467	1630
290443	9980
304096	2428
217211	48
182494	283
350491	4158
27776	7701
270402	405
441102	6216
277901	2028
1531	2801
422133	5774
265116	5981
61026	2294
234576	295
132329	9296
383613	909
461927	2450
386183	9252
434691	7657
438765	6415
45687	9194
505150	4551
363692	1513
244442	8470
155056	3669
181078	821
120644	6343
36915	9773
400736	1231
239876	616
412670	6850
336511	5678
145243	3190
197475	3829
195395	9616
464735	3436
134578	1407
244502	1857
157769	796
505877	264
55390	7914
405006	2553
174438	6182
263268	5663
520027	3966
465631	4300
397420	8760
181955	8589
492134	152
404442	3462
230307	4529
363640	9812
435718	1373
493292	9169
290200	6688
318979	4030
507646	5737
452079	9731
165638	2141
256513	8611
96658	316
352352	5223
133768	6031
478514	1156
101455	3602
389886	2574
103298	992
453644	3078
390608	7445
32809	8880
166642	9844
146069	621
355353	426
430155	7263
81202	8187
384774	216
70984	1078
30520	6958
196708	8475
472803	1158
341384	5613
321533	1720
21705	6861
357752	1520
471967	7565
474079	341
492818	8593
83531	6445
175723	6190
69091	8081
181646	4029
173028	6215
363222	9306
290178	5730
170178	2931
335698	4426
521051	7933
398473	4273
