520924	3058
376302	8926
406540	1929
119334	9009
266493	1311
372316	9883
59256	8423
322278	4893
162718	5525
150264	8493
63036	4036
38788	8662
157795	4028
5966	4933
142424	5929
235953	4101
166664	2629
304765	8355
434884	6176
317182	1668
454693	7649
239917	3239
412084	1873
187502	6709
357298	4053
446951	7732
181520	4631
112398	8662
125884	663
203245	403
412700	6101
178121	6729
381457	761
303730	228
380093	4761
178349	1813
11495	1856
225650	8861
322449	1324
59487	420
455782	744
426419	5930
274197	1426
19134	4457
451453	1331
132570	5381
97742	8299
236676	452
11727	2141
56767	9672
491287	9751
373736	5657
34882	9439
10261	4235
250654	5333
393752	479
107049	7864
331549	3066
169559	5
357935	8379
237694	9457
487097	7419
521520	8209
221438	2888
267585	8946
469329	7795
298126	2592
463257	7079
221415	5411
282091	7853
30552	5131
277273	2770
313568	6079
150554	1087
435975	3622
108300	3080
431186	2499
141563	5203
269722	5662
251643	2850
426579	3966
278137	6302
493886	7234
259361	5743
472572	1568
470253	3026
451118	8414
365988	5778
452620	4613
128144	963
392904	2995
523678	2442
404322	8672
290774	1380
395995	9327
230668	5089
333259	8361
318537	7177
333714	6974
166680	3533
297023	3401
476346	8866
488510	4151
82957	4110
27849	9396
26706	1769
83938	5826
293890	2824
385678	761
521612	8259
250594	7264
154650	6964
111834	5083
506846	9541
61467	4174
111255	7685
121936	4291
422577	7168
213578	9622
489573	7721
172131	1990
69621	2127
506074	5524
287787	4088
394965	9902
264312	7785
410066	7806
208065	1094
477974	8269
184357	4361
151280	7260
85337	4320
485470	1766
6838	9549
316981	1993
138702	6347
311883	4956
484187	6972
412140	4217
393057	8798
468294	9525
305104	5615
3595	9107
335352	3425
456762	61
247774	6641
297111	5822
460911	415
367382	8614
340574	14
345885	9414
198389	912
246365	4416
477022	7950
426836	441
197353	7103
71281	1943
472318	9715
494886	1725
194397	4579
208161	1898
36211	9611
519388	7338
478077	5910
357073	6097
114523	2609
1478	6793
32821	3259
61460	9605
278721	3153
70052	711
187597	4170
314380	2741
368698	2344
407487	9692
508153	2861
225343	7590
116068	689
124130	4205
270517	1652
246850	4792
241894	5546
344862	2561
124357	1507
339836	3485
470343	5833
380441	4161
158996	2380
504193	973
288122	5202
494956	842
379649	5233
97901	1838
133222	29
226090	6716
121912	9617
