357780	8476
111333	1661
220504	9964
372152	5197
67791	4847
509461	9889
512224	1039
35943	80
50810	5226
164539	8562
319419	8931
99817	2977
211675	2840
24381	2704
21918	5418
396393	4324
438450	1195
501957	8139
174218	4232
486191	3649
405025	3658
285294	7655
515937	917
23389	905
85892	8172
482568	8010
238549	3621
365275	9790
506676	1960
29714	6057
418975	6835
192448	8907
389649	1346
311771	8324
403372	424
4394	6674
410546	939
149527	9494
324459	3057
160398	2155
15894	7472
462207	2305
418115	9400
327096	9736
357289	9296
87068	2794
321248	1568
168297	4229
91447	5558
403781	3319
105219	1072
259040	7129
212994	8058
389126	4933
33370	8174
291472	4721
145810	2479
148328	4459
483029	9583
326580	500
521299	5053
326960	5413
24895	8530
390827	2211
148011	2552
207719	7933
462597	5787
396079	3040
443845	4581
439304	651
202008	1141
37682	991
446458	8170
143520	9191
420734	4059
443528	4304
370326	7858
494731	4882
430372	4207
266189	242
493421	5451
279476	7678
304013	9299
165966	9704
515212	8962
323594	4119
81405	9909
401764	7222
188963	9605
121017	4786
380712	8678
374983	4868
505210	7791
384494	3591
12697	5086
493083	5980
523548	9386
326164	9530
131453	3477
80691	5531
292603	8320
271835	9780
127899	7325
91341	6090
119889	7053
479566	5931
52195	6104
100931	7075
75729	715
16584	5605
341350	1762
231619	1064
117983	5718
213310	9755
204211	9682
289296	9332
124943	4234
57601	4316
441823	4017
482567	3962
82890	9642
179418	1161
10231	5827
332190	3948
464627	225
277108	7188
321672	5982
7197	9489
253511	9090
78503	9860
522719	4388
90876	9036
521454	8452
199494	9497
482175	7271
430401	8298
130484	7948
516379	696
299536	7400
487268	2592
236416	8963
429723	7536
309874	8306
294271	9367
2549	7214
409466	5180
407594	9026
168853	1419
70236	8821
447607	6139
339802	2667
282512	816
492749	9968
188025	7848
68612	4555
34465	253
73184	1795
465466	825
510231	8851
202469	9125
275468	6123
220104	9865
65783	5668
35493	3138
503251	8750
257631	3799
458930	4627
102047	8728
310194	2079
277045	3028
104478	2052
444614	727
479787	4336
59665	2187
162296	1590
340332	5115
179018	7882
406351	9027
445782	2427
479163	9162
54882	9985
163617	9450
167723	4838
28300	2147
374237	1929
253654	9120
226560	3816
301361	4422
21106	7381
96855	357
184100	6493
371860	6237
420051	4484
60187	5122
321555	4384
280025	9376
288913	3872
426617	5343
286298	1471
137425	4527
313153	4852
75862	9502
393839	6920
379562	8747
245441	4834
240064	6433
422244	5864
420377	9792
326662	45
191675	185
448878	5981
377341	9968
329324	7763
517267	4883
402544	8165
494584	1722
395854	9123
42033	2632
247110	7412
491460	3777
474577	7063
511623	5653
130519	7992
343680	8045
282148	705
139948	4456
444748	7400
118850	5088
95839	6813
177026	8252
32429	1579
211092	9628
18944	9804
62501	7759
372050	4158
516477	4388
300900	8950
383169	9023
348022	4300
77202	798
504371	645
393708	780
234584	7599
382099	470
296120	9151
341998	2596
88653	6576
79637	4886
419307	7234
112386	4402
405437	8212
321545	9710
473419	3100
383032	5596
393354	9648
295793	9720
480686	6049
155197	9445
286535	6995
434428	5771
96133	7015
379737	868
115546	6805
277859	5755
291688	2724
309944	8661
374561	870
451665	7995
84019	4398
83250	6035
187963	2709
222676	6399
479689	5613
308866	2678
297349	772
67492	9803
397067	5745
481029	312
222275	2812
483907	3194
198717	2757
351307	6257
68765	9054
289299	1917
323381	1290
453580	9143
87262	535
140121	2458
436862	3314
177882	7599
343178	4802
172000	3219
386902	3819
512233	66
165243	6609
311361	3057
137504	9477
375861	3437
504563	732
267177	6483
179172	5966
85992	5330
5335	9986
336334	493
212687	8757
365915	6085
147252	1799
252301	669
515828	4855
397071	633
82305	6534
500087	1641
475090	1911
500922	4688
166009	2336
270516	732
377538	1503
414733	5155
201689	3315
429279	7156
349047	2852
419895	3590
254832	705
256685	1699
41343	2667
412272	6667
88908	2990
455095	2735
328380	2033
451449	9021
336554	5023
393343	6244
53597	4745
402961	9249
211840	6709
316741	972
32299	7071
404386	6852
425700	8543
299433	7502
240105	7638
509515	9750
255950	3574
13470	3675
450552	6780
317018	2224
460052	720
207986	6321
40458	567
470310	5469
364955	1957
469628	9266
427714	61
368051	5947
145128	9615
369451	927
108491	3336
501796	6193
206825	9408
310610	3582
355782	1466
377055	4232
78548	887
149361	1887
218337	8932
269675	544
199049	1959
22790	4474
422930	5562
205973	881
350572	3598
343280	884
448965	4185
196696	5870
72939	8669
23353	895
317589	708
509827	2895
270471	9939
15512	4578
155338	8367
193178	2976
431511	7662
362024	8060
302863	4106
265751	3161
29557	784
186109	4194
338883	2476
73742	3991
243569	5426
322222	576
185287	5706
451314	8005
430362	2457
290843	8204
72590	5279
142635	20
106140	5604
275067	4149
95103	938
213662	8728
136379	9248
98177	3611
237643	3212
356415	9769
250314	1088
123709	9341
235825	4884
471931	2548
142893	9871
108432	6686
26759	5750
79059	6356
298683	3512
219599	9718
233124	8942
265116	3183
459053	904
89673	9056
45117	8712
227420	7500
92888	184
147915	8564
27158	9045
246844	5478
447711	4022
207517	3381
205656	1615
278130	4487
317146	4876
434905	9275
28809	5226
55418	2032
42744	346
338897	5279
448857	7632
474576	5355
360166	7485
268709	9999
45714	582
361233	4008
36791	9644
482550	5366
27707	5759
515100	1490
266535	5147
252724	7832
124742	8581
373969	2419
288225	2973
285120	117
22535	6554
298787	8332
38014	1062
480574	4118
183232	5983
520430	1846
76143	248
391585	7636
426336	823
17769	8736
356779	2272
475217	3517
184999	3027
267081	5489
116952	6446
434610	7146
452025	7202
177250	4014
260219	3478
167079	4574
282866	9230
415289	1064
84324	2072
94308	9732
522769	6599
372390	15
266751	5652
125020	3965
377258	9224
21478	288
522416	4245
180798	1190
492195	5829
50437	6734
476694	5922
388876	8666
450290	795
422912	492
372932	1669
422011	4726
481871	5885
271810	1545
192418	6956
327583	8403
134226	7309
30246	7266
424417	7012
377135	301
294498	762
157078	1804
399645	8545
520600	3086
6280	632
169485	7848
504054	2843
414646	7053
318604	7429
513296	3088
452606	2068
50042	4614
466499	863
331189	1688
327837	5428
453558	3976
521945	8265
338761	1699
216961	893
235570	5658
341331	9603
407263	151
126250	7906
135378	8107
368624	4280
365472	1725
410556	1411
279659	2576
446346	439
228877	7662
354737	8108
435924	1749
513846	9437
487077	2121
112109	4285
441529	6471
368861	7246
163498	8604
422524	3671
206588	5101
207926	9263
171020	8572
518911	5340
457403	2139
430200	4200
480722	2203
327637	6320
204693	3859
103486	2087
21105	4905
117309	3127
176098	7032
407886	9575
408762	9866
243646	2555
12600	3288
203384	2672
320593	1508
192540	1875
168782	6226
243018	5399
339656	2726
369510	6864
516785	2384
400249	1090
129845	6775
103735	6939
414274	2498
396546	9632
310781	4712
78237	7807
14712	9986
95623	2938
274186	4636
380355	5409
473494	294
307985	7112
246152	4980
161287	5882
33924	5463
408504	1291
580	770
515039	7330
362025	3699
326340	257
94870	16
132336	8666
186972	3494
397671	2158
61386	7180
367313	6311
240535	5325
195122	5436
407402	8117
316818	764
11509	7288
492422	6911
499197	3616
509751	5741
444423	209
495201	1336
