8156	4266
269667	1862
441968	5882
47145	7275
49170	347
29471	3255
264331	1873
19992	7924
232596	5046
471818	3265
343040	255
380276	9617
212694	282
357809	745
479762	4695
187448	9469
504111	6101
398310	5899
415100	988
49496	9756
456899	3985
489059	9401
423643	5449
349640	1326
202743	4306
80357	4805
13258	8049
203426	695
382872	5914
266264	6459
202492	2059
31968	9443
47558	1940
128727	9119
41353	1344
482288	6879
433954	3726
323544	4063
350931	6753
109233	4891
86753	8900
143784	3259
10609	7164
310649	2443
62689	7655
255326	7559
308126	4908
202334	9294
177332	7483
233034	1411
95824	9239
72541	2453
59896	7860
468179	6298
408443	6020
484710	211
431714	5019
205581	6928
331331	8943
42221	6076
27893	5618
88036	9026
11573	5369
15692	5765
365784	4316
317267	9473
62246	3659
497942	5137
488929	6687
288735	4386
429604	1487
19573	7331
411381	2103
33158	5583
370453	1906
434445	6933
380032	7323
396975	3540
387426	5139
92276	1381
175604	2758
190272	7581
63964	8749
245042	9530
216905	465
73301	3720
87282	5187
419848	7737
348817	3938
439506	6375
193885	4071
263210	9964
272630	3424
246655	5152
312607	9761
366981	6981
98390	7791
133908	8941
156423	3851
307098	1651
517936	9855
463930	5550
320418	9107
249936	4553
216233	1902
286788	6477
152658	8929
233452	4908
517367	9335
68097	523
503367	9786
253125	9554
447602	8767
412614	4199
122727	9038
283902	8566
395019	6334
262877	8163
480220	1465
94166	6346
95395	6365
311317	1964
266181	109
269418	6845
308279	3082
72561	7163
198010	4766
511433	7440
111455	3720
59779	9324
66076	1444
113385	4360
99923	9349
196646	2128
63934	8692
372355	730
82018	2880
178919	6336
5245	3590
71216	7512
161699	5451
469149	7653
474646	2869
244426	2734
90930	3278
480704	687
6958	7486
307828	2740
332443	1814
487823	3454
433571	8215
320491	1045
444124	4726
393045	815
112168	2870
495787	2752
520551	298
13229	2492
197639	1579
219584	5411
42331	353
176760	2638
104431	9558
119737	3283
325953	8907
492836	7095
132075	5813
209454	4982
153691	8696
232678	8738
292379	3007
445284	7406
421530	9919
206938	8115
246736	4752
212328	6372
404588	4705
198570	1977
250479	2004
284255	1430
105399	4000
340325	1139
65107	7985
32074	9202
122433	3327
164202	8847
338960	4200
13871	9866
378060	8779
42356	1962
39555	9897
229558	7376
280688	4267
495184	6725
463189	1935
22558	299
107749	1776
150551	7701
35859	7350
135260	5819
427743	3591
425880	9675
131132	3818
317213	1910
510828	2264
218320	4238
251356	9950
523363	2811
101104	4934
139248	2699
488867	2800
30748	2491
310915	885
229990	1256
470178	4790
453446	1888
325655	9974
255261	496
48359	243
460053	3753
128606	9747
419821	8653
172865	3971
324342	1922
72489	5289
428526	407
33976	2813
477333	1462
83256	6952
347845	9942
219288	7568
69260	2269
325357	1688
285049	4012
128367	4273
86765	691
28666	7825
448552	6667
416580	891
313594	3809
91008	1514
326855	9173
30449	9280
441783	5018
237307	6911
202514	3656
365565	9323
415668	8031
164470	89
273541	5810
446447	3316
215996	349
514243	8955
174515	327
452048	7691
2473	4427
8351	4834
338595	7532
420076	2138
34759	5157
440817	9540
89807	4388
41639	163
129297	2232
72141	1430
17147	7979
219090	1487
335876	8306
173050	4731
336101	7719
184755	8129
158271	6035
244806	168
437148	6043
163137	9460
49978	4637
261519	4131
330781	351
131792	4477
108843	2376
309361	1904
299530	3982
336783	9096
83206	250
439108	3274
63302	8663
330357	6336
230388	2488
324706	8418
352787	8896
316201	7106
223110	3644
123878	8604
251025	7805
138086	3410
417289	2395
447366	7256
121558	4969
40168	8857
305924	5898
305220	3618
