152779	7889
3253	1708
469295	6450
75094	7017
365160	4093
159572	7681
321517	3405
382344	5362
435864	8525
59891	4493
30926	3859
58340	3428
388008	549
187293	1781
206029	4589
493807	8649
359870	8509
219399	2592
301378	8757
21275	8772
102180	8156
165981	3031
284709	8476
415343	2252
13257	447
392044	7052
329871	3019
367453	7868
467875	2266
211101	6443
50646	1396
424185	478
258317	6785
512194	6913
375799	1926
461006	5060
501523	2925
111614	1988
398805	2127
248666	8997
369630	4779
169015	1378
438106	4636
143210	8140
28740	5452
465449	4687
432571	4065
446907	4282
370295	8846
315803	9490
348409	6797
470850	1280
514718	8292
309301	2718
154221	1364
461300	9361
359421	4895
319595	8150
471293	3937
430475	933
183465	4522
409480	2310
79798	6605
16601	2703
29549	9809
182230	2022
32873	6475
379159	1075
285650	9314
253356	4254
343888	9027
161093	3233
10594	7773
144072	7732
50863	6052
355616	3458
310254	9179
139666	7072
386264	5047
156063	2446
273651	6586
500273	4609
364182	9472
347474	2819
36595	1506
15920	1869
494401	5739
424626	564
77506	8055
147409	5285
89263	2680
186745	1459
37126	7430
377470	1223
340353	37
116001	4478
87786	8410
421273	2302
1807	6946
248737	3514
378570	5751
217654	8790
462608	1544
194498	3387
240559	1682
516370	1288
197720	7375
133909	8848
124626	6413
326527	9623
234416	1745
523532	8685
294872	1473
338619	3354
489389	4876
392027	9133
357321	1141
124238	7620
430644	2044
438245	542
379730	8391
199737	835
498898	1145
64049	239
447083	521
514327	9499
302931	6277
487903	9849
492744	8373
57540	884
392385	1345
485533	7656
139128	2697
277448	4234
382925	3748
443640	5442
260972	5634
62374	1209
285233	4049
8889	9978
205085	3299
124800	9478
11759	9453
436637	73
398434	7826
278805	9980
320159	2847
385458	4614
148194	2946
77801	499
230891	1333
162563	7843
401545	9720
268076	1282
389979	310
307604	4284
112084	7005
460327	1873
414052	6225
336360	5702
235489	1703
42628	5509
135608	2264
101159	9515
443799	8821
16426	6326
9695	2921
510739	798
423778	4934
19621	3054
237642	9611
483422	855
482151	6842
126548	2772
92504	5711
282931	5984
382065	7125
141399	9563
150353	9898
69902	8265
304626	6171
357332	5949
267930	6532
208988	7765
234878	5456
33904	7434
96204	7366
204032	1280
148844	6857
121702	3407
3239	8651
23935	7416
421211	1136
304550	8285
497805	4430
25583	8424
282508	2490
495565	1510
421207	3729
413260	9005
363501	4870
368854	4840
332065	1986
311311	5068
219938	745
394237	7550
31885	6092
130135	7244
500645	8520
110977	904
229046	8815
220971	7507
64299	4885
216671	9897
398905	9645
239239	1165
279679	8717
231895	3209
3436	8893
487899	2965
493424	3311
432047	23
38167	372
49154	6044
40917	4303
484987	7435
243913	5296
389994	8481
199607	2291
318040	5272
3183	9627
367912	2372
129210	243
374833	8619
220172	1797
267980	5770
288319	2643
260925	9186
163490	9718
168093	8670
217088	8648
522511	5332
375683	1693
138048	5468
341073	2311
102247	7721
83595	8221
448166	7077
283992	6703
311938	1748
42069	1429
37020	89
469184	4674
479209	2222
262418	6164
209212	2944
372899	4151
99329	2771
446070	671
235283	6757
309563	9007
455750	425
121576	2232
64601	1949
196449	4199
214113	1042
309755	1882
382576	4942
412799	8298
208447	8499
264345	5071
226049	833
248777	7920
3972	9739
459131	7172
467294	406
79285	4538
77691	958
498252	6318
368556	2412
388787	6246
180588	678
84338	6374
94623	3081
111648	340
407700	541
153313	533
329487	253
99488	3426
434293	856
430346	5684
378782	4309
153690	4021
294656	525
420366	2673
252991	9077
363244	2334
441909	5218
17810	1150
165080	513
403840	3795
373496	3395
404310	2833
315651	3029
333547	471
10778	389
119336	2614
327285	8200
162555	1211
365587	7782
281897	8131
366305	6365
204214	2412
391918	9878
267210	6995
44799	5555
80842	2819
287622	4947
464033	6242
75950	2722
57380	8822
428800	3900
498398	6373
428891	993
22613	2760
148896	3507
25872	1184
19025	6419
77769	1902
520094	1596
417147	9360
236560	6325
294601	1556
9258	711
354582	8959
356976	4631
318774	5950
148278	4663
296666	2918
13798	574
433510	7314
396666	6096
198561	577
25723	9991
368590	7985
